"","Image","Expectation","Value","Image*Expectation","Image*Value","Satisfaction"
"124",-1.64204964970726,-0.171557808949613,-0.553955844757736,0.741096040801995,0.218994337087673,-1.30445050219483
"125",-0.610928098822564,-0.869606594941892,-0.00641397955970586,0.291244496240541,-0.224310058992084,-0.525168346545481
"126",-2.77217431136,-0.383507674321155,-0.883133142304348,-1.03469151405372,0.845438575339913,-0.742364376609469
"127",1.45633565438128,1.48965138275266,1.30703431848777,1.4820928139031,-0.1694508604237,1.34870001749855
"128",-0.475808359165655,-0.902672213620947,-0.553955844757736,0.49905741425547,0.226784202060118,0.11068475512052
"129",-0.615467537758312,-0.105231014829743,-0.883133142304348,-0.411089999762697,0.370561934356778,-0.880548434417493
"130",0.308308456037381,-0.209142145394406,0.211950588091712,-0.382986006379115,-0.118144070991766,-0.101266278768147
"131",-0.926195018097182,0.168918040419452,0.762753345428712,0.0881409046622018,-1.22528156199096,-0.322567207010076
"132",-0.730460443341036,-0.0721653961506884,-1.43067500750238,0.359440408427504,-0.921689301100445,-1.33928154114618
"133",-1.79577611506805,-1.45077476735758,-0.883133142304348,3.82452549631402,0.706705694997058,-1.65983059006684
"134",1.1950211504339,0.729794520406253,1.19622158859258,-1.05550157854783,1.76730216796526,-0.283631269880784
"135",0.0347095986102079,-0.8320222584971,-0.00641397955970586,-0.524747028645064,-0.166181633683584,-0.101266278768147
"136",0.384945328489105,-1.21833765279539,0.759492453289742,0.0560760697623331,0.822334432819932,0.357466827960538
"137",1.94425773402518,1.97555474661164,1.8545761836858,2.18155524085862,0.245274478190752,1.91603113925923
"138",0.0795178125534299,0.173045644661669,0.322763317986906,-0.301041201933428,-0.356825260576267,0.998564925801859
"139",0.951137061864475,0.970486843452873,-0.439882222723572,-0.158497834312784,-0.0893534651796111,1.66924906641921
"140",0.417623091457577,0.658949008520646,1.19948248073155,-0.153836972189329,-0.893236974273038,0.357466827960538
"141",1.51333964281177,0.206306820102484,0.319502425847936,-0.247952249240821,-0.417781836292729,0.924797949721216
"142",0.365158541962828,0.173045644661669,0.211950588091712,-0.317821021754268,0.072571110045035,0.11068475512052
"143",-1.26625129708923,-1.48835910380237,-1.10149770995577,1.85077681325456,0.352189314834926,-1.9803796389875
"144",1.05754503962866,0.62568783307983,-0.550694952618766,-0.221090019665843,0.601334746419753,0.357466827960538
"145",1.94425773402518,1.97555474661164,1.8545761836858,2.18155524085862,0.245274478190752,1.91603113925923
"146",-0.936198737739234,0.795925757764363,1.30703431848777,-0.653589050456979,0.707577724429759,0.998564925801859
"147",-1.74401575458603,-0.553941155767448,-1.21231043985096,-0.106644570523043,1.3477822810546,-1.90661266290686
"148",-0.35140027865998,-1.6294634572883,-0.00641397955970586,-0.985223205685222,-0.156420287046284,0.11068475512052
"149",-1.30409827330816,-2.29012346359755,-0.883133142304348,-1.79243086427666,0.706929621604868,-0.105371176946088
"150",0.320592809517181,1.04094124181496,-0.224778547211124,-0.268431435056429,0.424067780254355,-0.136097317719498
"151",1.08507674069899,0.795925757764363,0.759492453289742,0.898366336970686,-0.882094890019072,0.466064842992532
"152",0.308308456037381,0.380672349029233,-0.224778547211124,-0.143678305649844,-0.0412161002866372,0.357466827960538
"153",0.78255963291578,0.00280771997713603,-1.42741411536341,-0.538488886347065,-1.10211783975075,-0.49033730759413
"154",-1.16344142843952,1.97555474661164,0.762753345428712,-4.84250611500962,-1.67739661125005,0.855135871818514
"155",0.00124815882196785,0.484387922832136,-0.00641397955970586,-0.167779178233794,-0.2992758683224,0.11068475512052
"156",0.21479145471539,0.899836888329025,-0.00641397955970586,0.177783705933267,-0.0318411357313848,-0.209864293800141
"157",-0.578404238359142,0.380672349029233,0.211950588091712,-0.133761016449001,-1.07140744295432,-0.101266278768147
"158",0.931350275338198,-0.520679980326633,0.759492453289742,-0.627742492842264,0.327473696906919,0.678015876881198
"159",-1.8324430304646,-2.15314671435383,-0.772320412409154,0.25689650408906,0.223652144811884,-0.668597400528826
"160",0.170225722269743,0.413933524470048,0.319502425847936,0.14182347406103,0.608278573751908,0.145515794071871
"161",0.968413574737368,0.276761218464571,0.541127885638324,-0.187680661959315,-0.100780062878907,-0.101266278768147
"162",-0.285414978408318,0.102395689537821,-0.553955844757736,-0.30897706692821,0.0429289245429878,-0.17503325484879
"163",0.478462329811095,0.173045644661669,0.322763317986906,-0.425362498960482,0.48520478967114,0.924797949721216
"164",-1.64816178297158,-0.695045509253383,-0.228039439350094,-0.0295878668211015,0.630145424332953,-1.5471276768569
"165",0.225046642912826,1.04094124181496,-2.85493603544505,-0.429108125242189,-3.38515311722271,-1.93619870568289
"166",0.548987068998505,-0.205210097913949,-0.224778547211124,0.400370635522958,0.0637243927615166,0.851030973640573
"167",1.45648955688633,1.35247907674719,0.211950588091712,0.802367128605966,-0.195849576315429,0.357466827960538
"168",-1.06499235467561,0.347411173588418,0.322763317986906,0.381844790331221,-0.326227968311263,-0.880548434417493
"169",0.586600654905353,-1.45529348512331,0.104398750335488,-0.31678528093202,0.256310930869212,-0.313217312656814
"170",-1.33420942616854,0.0693300708587663,-0.224778547211124,-0.511522325683804,-0.672227061823542,-0.313217312656814
"171",-0.884284474752161,-0.105426571591503,-0.335591277106318,-0.422551002959742,0.361008982843016,-0.880548434417493
"172",-0.770486736850935,0.795925757764363,1.8545761836858,-0.708773476805134,6.44359998447947,0.851030973640573
"173",0.113925922851973,-0.416768849761971,0.541127885638324,-0.308687018674904,-0.134099872957355,0.145515794071871
"174",-0.911419791819864,0.102395689537821,-0.883133142304348,-0.151343026090477,0.970001171156435,-1.16216154620886
"175",1.38260543958556,0.588299053396798,0.104398750335488,0.318936114064542,0.697508137778939,1.21051595969053
"176",0.515525629210265,1.04094124181496,0.43031515574313,-0.052170942585247,0.172345901998985,0.751782852961841
"177",0.609350435542358,-0.105231014829743,1.8545761836858,-0.626646173183293,0.00412229059620421,1.06298200752924
"178",0.210252015779642,0.829186933205178,0.211950588091712,0.534835096170345,-0.784136053568078,0.322635789009186
"179",-0.509666182956521,0.206111263340724,0.211950588091712,-0.365770724944774,-0.180717098915645,0.534586822897853
"180",0.295870200052529,0.173045644661669,-0.00641397955970586,-0.269318813817642,-0.424180941947268,-0.101266278768147
"181",0.234578241241667,-0.0721653961506884,-0.335591277106318,0.224108978068005,0.156456100504727,-0.101266278768147
"182",-0.606542562391866,-0.620267949887318,-1.87066503494418,1.11920143026384,1.09374299727035,-1.09249946830616
"183",1.54531321676752,1.14072476813741,0.104398750335488,2.38813502452072,-0.182837128223809,0.145515794071871
"184",0.308308456037381,0.380672349029233,0.759492453289742,-0.143678305649844,-0.316998560830307,0.11068475512052
"185",-0.546333098353065,-1.14356009342933,-0.335591277106318,-0.216248821244421,0.278264339242112,-1.73359756614748
"186",1.70037364545576,1.56030133787651,1.8545761836858,0.590513738574741,-0.00882341105395983,1.91603113925923
"187",-0.0736583662996853,-0.624591110891295,0.759492453289742,-0.184205620159469,0.257371780424751,-0.0664352398167961
"188",-0.94043037166488,-2.69692610708649,-3.07330060309647,3.28818687337225,1.26898247336615,-2.53836086639492
"189",-0.672373960138477,-1.14356009342933,-0.553955844757736,1.10991787482315,0.157864263167846,-0.880548434417493
"190",0.653608362977903,0.276761218464571,0.211950588091712,-0.223374778176781,-0.307504367586803,-0.101266278768147
"191",-0.0752310606282508,1.76792804224408,-1.75659141291002,-1.29616963315151,-0.660913670309952,1.10191794465853
"192",1.94425773402518,0.729598963644493,1.19948248073155,-0.773139525639719,0.565275353107176,0.856275969815895
"193",1.02032783772444,0.970486843452873,-0.00641397955970586,0.543603309790288,-0.279667477639117,0.781368895737871
"194",0.0465374811362096,1.97555474661164,1.52539888613919,0.0582529060885745,3.32265734917627,0.889966910769865
"195",-0.144579489489722,-0.695045509253383,-0.772320412409154,-0.502601332942579,-0.0614756058061552,-0.954315410498136
"196",-1.08085007572498,0.588494610158558,-0.883133142304348,-0.336107414885243,0.0186143272111407,-1.1662664443868
"197",1.10260472212727,1.97555474661164,0.762753345428712,0.985893662889591,1.89548682223699,1.91603113925923
"198",0.874896573415377,1.97555474661164,1.8545761836858,1.55556286991664,-0.657372359130048,1.42246699357919
"199",-0.221216361941446,0.173045644661669,-0.553955844757736,-0.283705995905804,0.0181571168195452,-0.348048351608165
"200",0.406518798800171,1.17811354782044,-0.00641397955970586,-0.453777113850518,0.121187411900682,0.998564925801859
"201",-0.0906360612202848,0.380672349029233,-0.224778547211124,-0.0802515021595646,-0.28609611546524,0.392297866911889
"202",0.150592838248517,-0.138492190270558,0.43031515574313,-0.295700859448747,-0.34614876509811,0.954383992497246
"203",-1.5222658366334,-0.312857719197308,-1.43067500750238,0.113401747931394,0.376286635740002,0.357466827960538
"204",-2.1335735889621,-1.07723329930946,-1.31986227760718,1.14849941790173,-0.399832964218362,-1.33928154114618
"205",0.368121536073556,-0.105231014829743,-0.883133142304348,-0.793724525233309,-0.091314837348477,-0.0664352398167961
"206",-1.78624451673921,-1.38877113424168,0.211950588091712,0.216066803979196,-0.463118916065609,-1.69466162901819
"207",0.537099099521332,0.658949008520646,1.30703431848777,-0.172790824486682,-0.118292451599222,0.283699851879895
"208",0.113375636344296,-0.0345810597058961,0.870305183184936,-0.211586138732718,-0.11143201774962,1.17568492073917
"209",0.616545063578733,-0.379184513317178,0.211950588091712,-1.8188513831644,-0.0443857625769373,-0.209864293800141
"210",-0.331160771676359,-0.973517725506555,1.19622158859258,-1.99638080023704,-4.5395128196928,0.851030973640573
"211",-0.793576565035848,-0.209142145394406,0.211950588091712,0.261007446909533,0.90999506151805,-0.594830424448183
"212",0.352874188483027,-0.416768849761971,0.211950588091712,-0.717529103900794,-0.599645329209315,-0.421815327688808
"213",-0.557041007007845,-1.18114442987412,-0.990684980060571,0.633291213567164,-0.0220737238068512,-0.771950419385499
"214",-0.228564892482871,-0.902672213620947,1.08866975083635,-0.641796065481211,-1.43553373242469,0.145515794071871
"215",-1.04200009254102,-1.6294634572883,-0.1172267094549,1.22989014608164,0.461193185197592,-1.20109748333815
"216",-0.72311191279961,-2.42690465607951,-1.20904954771199,1.00369630692184,-1.04529391493065,-0.17092835667085
"217",0.707252973295046,-1.24727566723223,0.759492453289742,-1.23174050107174,1.03056328502963,-0.17503325484879
"218",0.731878016709365,0.899836888329025,-0.883133142304348,0.567909317705243,0.406575938874621,0.889966910769865
"219",-0.0369914509031416,0.451322304153081,-0.335591277106318,-0.138173917788123,0.234792812128998,0.569417861849204
"220",-3.48403604004556,-3.29499580999456,-1.97821687270041,8.2822269990392,1.45511861447768,-2.97161282852551
"221",-1.1187908674978,-0.416768849761971,-0.883133142304348,0.0830679433528651,1.30807050351893,-0.703428439480177
"222",0.623267570301897,0.314345554909363,0.322763317986906,-0.816553115607955,-0.132623399104205,0.466064842992532
"223",0.78098318809076,-0.105231014829743,0.211950588091712,-0.323459701565,0.13378925352715,0.357466827960538
"224",-0.123159921683707,-0.798761083056285,-1.31986227760718,-0.268342551085288,0.0118611824021402,-0.771950419385499
"225",-0.6818492220126,0.380867905790993,-1.10149770995577,-0.957507369879621,-0.22711728941093,0.530481924719913
"226",0.765889743005282,-0.0721653961506884,-0.1172267094549,0.717940506500297,0.253487867274528,-0.101266278768147
"227",-0.781081972596278,-0.935933389061762,-2.08576871045663,0.58407518759372,1.41628271084876,-1.2359285222895
"228",1.37032108610576,0.521972259276928,0.43031515574313,-1.31363776970967,-0.217028174765945,0.816199934689222
"229",-0.35140027865998,-0.902672213620947,-1.86740414280521,-0.655036937270149,0.960799467449223,-0.348048351608165
"230",1.94425773402518,1.97555474661164,1.8545761836858,2.18155524085862,0.245274478190752,1.91603113925923
"231",-1.0223672085198,-2.7095044765749,-1.10149770995577,0.725349093185756,0.350958166876932,-1.65983059006684
"232",0.0277574520714084,-0.242207764073461,0.104398750335488,-0.578192387983959,0.0245573002429928,0.0421627752151979
"233",0.626230564412625,0.0360688954179512,1.30703431848777,-1.3058073841059,-1.79881635690565,0.889966910769865
"234",-0.489879396430244,-0.520484423564873,0.759492453289742,-0.114862087075721,0.336695155698835,-0.421815327688808
"235",-2.50710029480019,-0.624591110891295,-0.990684980060571,-1.8550215223307,2.05326439572532,-1.12733050725751
"236",-0.700059563713857,-0.8320222584971,0.211950588091712,1.0017964445727,0.865350361292505,-1.06291342553013
"237",-1.10502239868196,-1.07723329930946,-0.224778547211124,-0.162763667564414,-0.325427388564946,-0.313217312656814
"238",-0.611082001327615,-0.0345810597058961,-0.772320412409154,0.187345366560355,0.141634721711062,-0.348048351608165
"239",-0.712101435696082,0.0693300708587663,0.101137858196518,0.953802882826276,0.800654899024156,-1.4774655989542
"240",-0.460714914080177,-0.728306684694198,-0.224778547211124,-0.203837349363311,0.040517445563664,0.357466827960538
"241",1.29822365258979,-0.516552376084416,0.43031515574313,-1.00837470230154,-0.0841914748818325,1.59548209033857
"242",-2.2689599040335,1.97555474661164,-3.07330060309647,-4.95327201999012,-8.84150604390686,0.258218707281805
"243",0.776994035662689,-1.07271458154372,-0.883133142304348,-3.15789758733144,0.299724151966128,1.49212907148189
"244",1.51333964281177,1.56030133787651,0.104398750335488,0.366085336984548,0.407513045735472,0.639079939751907
"245",-1.07186876390382,-1.45509792836155,-0.446404007001512,1.1891600731711,1.12692678743664,-0.633766361577475
"246",-0.997434360095378,-0.416768849761971,0.104398750335488,0.14467411047344,-0.805003249585458,-1.76842860509883
"247",0.126210276331774,1.17811354782044,-0.883133142304348,0.174425551938456,0.543258475215666,0.678015876881198
"248",-0.167175367621676,0.173045644661669,0.759492453289742,-0.139384285633646,0.323176999716472,0.145515794071871
"249",-0.0781978052354336,-0.695045509253383,-0.883133142304348,-0.661183411016849,0.506156362544943,-0.525168346545481
"250",0.988200361263645,0.380867905790993,0.4335760478821,-0.182904236583884,0.619348184794026,0.0369177790398768
