"","Image","Expectation","Value","Image.Expectation","Image.Value","Satisfaction"
"19",0.946597622928727,0.795925757764363,0.43031515574313,0.559230796637277,0.000575821386008912,0.924797949721216
"20",-0.876385657703058,-1.24747122399399,0.211950588091712,0.166328519446586,-0.0133198303684986,-0.136097317719498
"21",0.365158541962828,-1.35138235455865,0.211950588091712,-1.47198771483847,0.0755194245372486,0.569417861849204
"22",-0.187358538150579,0.243500043023756,-0.883133142304348,0.12670397166067,0.412505785104437,-1.55123257503484
"23",-0.509666182956521,-0.973322168744795,-0.224778547211124,-0.39281776095666,-0.178979548428484,-0.915379473368844
"24",-0.0663098357582596,-0.209142145394406,1.30703431848777,-0.248543249252636,0.331812513337226,0.357466827960538
"25",-0.644939825118481,-0.105231014829743,-1.31986227760718,-0.306103455693525,0.7795419755591,-2.07962775966623
"26",1.94425773402518,0.937225668012058,0.759492453289742,-0.157601506197121,0.0899373463644813,1.49212907148189
"27",0.905391268596434,0.380672349029233,0.211950588091712,-0.162827015359679,-0.470592105054499,-0.525168346545481
"28",-2.53814527648893,0.795925757764363,1.8545761836858,-1.36093633556274,-5.55937730687214,-0.525168346545481
"29",-0.265782094387092,-0.728306684694198,0.541127885638324,-0.570935929658957,-0.377651137545848,-0.101266278768147
"30",1.7572237313812,1.04094124181496,1.41784704838297,0.443865647784638,0.715574270512721,1.66924906641921
"31",0.193371886909375,-0.450030025202786,1.08866975083635,-1.04400246019163,-0.123468315403829,0.678015876881198
"32",-0.509666182956521,-0.624395554129535,-0.883133142304348,-0.171897274973377,0.515391672714325,-1.01873249222552
"33",1.01767264862381,-0.620267949887318,0.762753345428712,-1.47640054091752,0.135673438441126,-0.352153249786106
"34",0.574162398920502,0.206111263340724,0.43031515574313,0.142582961225617,-0.387672227040636,0.421883909687919
"35",-0.824228913218411,0.584171449154581,-3.07330060309647,0.123293129676294,3.243665342107,-2.75031190028358
"36",1.2126054683169,1.41900142762882,0.43031515574313,0.985324365886743,-0.423086378299954,-0.421815327688808
"37",-0.681606740515025,-0.279792100518253,-1.31986227760718,-0.761145656390825,0.804548037847794,-1.40894361904888
"38",-0.474632048839715,-0.520484423564873,-0.66476857465293,-0.541853031910405,0.0090190952857412,-0.525168346545481
"39",0.339199535221064,-0.105231014829743,1.30703431848777,-0.732108846738626,-1.52193878467178,1.03339596475321
"40",-0.411609742698782,-0.209142145394406,0.322763317986906,-0.00143883296351445,0.0613962648483886,-0.101266278768147
"41",0.426701969329074,1.97555474661164,0.759492453289742,-0.427777201700042,1.27786750201946,1.45729803253054
"42",0.399016365753694,0.484583479593896,0.43031515574313,-0.15932247436728,0.733090351132846,0.392297866911889
"43",1.1032908328967,-1.45509792836155,1.41784704838297,-0.880880512605791,0.23691733445875,1.42246699357919
"44",-1.05443834852588,-0.105231014829743,-1.10149770995577,-0.0505895759298417,0.887808355989662,-0.17503325484879
"45",1.7572237313812,1.07420241725577,1.41784704838297,1.01585627668346,0.715574270512721,1.91603113925923
"46",1.06223838106946,0.795925757764363,0.43031515574313,0.715654518758279,-0.572678271327536,0.678015876881198
"47",0.218150832828745,0.517649098272951,-1.5382268452586,0.369245781993657,1.51724592533694,-0.313217312656814
"48",-0.329980710853965,-0.553745599005688,0.541127885638324,-0.0828574910544142,-0.67215275580501,0.145515794071871
"49",-2.41270580110456,-0.308730114955091,-1.6490395751538,1.14513972380842,0.488914315565827,-1.90661266290686
"50",-0.969958995479767,-0.449638911679266,-2.74412330554985,1.05222943652191,-3.7001963253057,-1.30445050219483
"51",0.874896573415377,0.795925757764363,-0.443143114862542,0.584419311774534,0.52098422130532,0.781368895737871
"52",-0.135047891160881,-0.798956639818045,-0.553955844757736,-0.669918265080388,0.124112314495143,-0.633766361577475
"53",-0.221216361941446,-0.246530925077438,0.759492453289742,-0.572334550372437,-1.06901072853774,0.43123380404118
"54",-0.771210326719529,1.00374801889369,0.43031515574313,-0.150172321406386,0.743801165719978,-0.101266278768147
"55",-0.359299095709083,-0.8320222584971,0.43031515574313,-0.308991724196501,-0.0430068519846554,-0.313217312656814
"56",-0.610928098822564,0.276956775226331,0.43031515574313,-0.409087878191882,0.0301841524713858,-0.101266278768147
"57",-0.0826396781208492,-0.76569546437723,-0.883133142304348,0.400557638689079,-0.0560230329278056,-2.36945066781348
"58",1.05255288023557,-0.00151544102684098,0.759492453289742,0.0802977558321231,0.838667048233936,0.678015876881198
"59",1.06982939310846,1.00374801889369,1.08866975083635,1.11552071663348,-0.739008965730641,1.49212907148189
"60",-0.329980710853965,-0.865283433937915,-0.335591277106318,-0.129069783604213,0.189025761667173,-0.101266278768147
"61",-0.92588721308708,-0.482900087120081,-1.43067500750238,0.494636940880497,0.480203938960522,-1.62499955111549
"62",-0.265231807879415,-0.973322168744795,0.211950588091712,-0.544369885634675,-0.327559245253382,0.219282770152514
"63",0.162480807725691,0.621560228837613,0.97785702094116,-0.140297406583785,0.814765053109076,0.145515794071871
"64",-0.885366969524222,-0.520679980326633,-0.553955844757736,0.0339696381248457,0.0859862775820306,-0.845717395466142
"65",-0.684513398171035,0.413933524470048,-0.00641397955970586,0.0861678972648326,-0.885405782749972,-0.668597400528826
"66",0.451327012743393,0.173045644661669,-1.20904954771199,-0.273012060533546,0.639985516024098,-0.0274993026875044
"67",-0.598587408888045,0.937225668012058,0.211950588091712,0.461326836455311,-1.55832006677533,0.11068475512052
"68",-0.509666182956521,0.380672349029233,-0.883133142304348,-0.170293964386869,0.515391672714325,-2.75441679846152
"69",0.170379624774794,-0.0719698393889283,-0.00641397955970586,-0.261760317981482,0.121161776721151,0.145515794071871
"70",-0.122609635176029,0.102395689537821,-0.335591277106318,-0.164264038783264,0.0802777866952776,-0.633766361577475
"71",0.369697980898576,-0.209142145394406,0.211950588091712,-0.100121128953437,0.815026830541537,0.466064842992532
"72",0.718357265952453,1.97555474661164,0.211950588091712,1.84698882907223,-0.377675183497728,0.821444930864544
"73",0.92971749405846,0.729598963644493,-3.07330060309647,-0.973007400311321,-2.75048984112334,1.91603113925923
"74",-1.2589027665478,-1.00638778742385,0.211950588091712,1.17304918019189,0.673701860393608,-1.12733050725751
"75",-0.314733363263436,1.35247907674719,0.211950588091712,0.205539061310255,-0.5371171885309,-1.69352153102081
"76",-1.8847536774543,-1.08136090355167,-1.43067500750238,-0.0850261478786382,0.443764086616871,-0.880548434417493
"77",-0.310193924327688,1.385740252188,0.759492453289742,-0.331716252519694,0.161369967841628,-0.140202215897439
"78",-0.761449088575052,-1.70011341241215,-0.883133142304348,0.516018520940733,0.636604715829903,-0.348048351608165
"79",-0.0860966222845366,-0.383507674321155,-0.335591277106318,-0.307293371423021,0.241613905688035,-0.313217312656814
"80",-0.494418835365992,-0.138492190270558,0.211950588091712,-0.378416718973344,-0.455294927638516,-0.209864293800141
"81",0.658147801913651,0.899836888329025,0.211950588091712,0.309693609711534,0.419510194049904,0.569417861849204
"82",0.244109839570508,-1.00638778742385,0.541127885638324,-0.810402962247478,-0.584352095132844,-0.49033730759413
"83",0.544844014065384,0.380672349029233,0.541127885638324,-0.0597403595408689,-0.125559763488227,1.3835310564499
"84",-0.554078012897117,-0.624395554129535,-0.00641397955970586,0.15329041849839,-0.0292227723874846,-0.559999385496832
"85",-0.411059456191105,-0.175880969953591,-0.00641397955970586,0.0101237542457509,0.195033502118091,-0.348048351608165
"86",0.207046540171338,-1.49229115128283,-0.11396581731593,-0.823836709829906,-0.467955936745246,0.00208674008852562
"87",0.666046618962754,1.10746359269659,1.08866975083635,0.735136375997313,0.41896094475675,1.06298200752924
"88",0.788882005139863,1.24876350294428,1.30703431848777,-0.0166831310680854,-0.303075009961512,0.392297866911889
"89",0.10602710580287,0.102395689537821,0.541127885638324,-0.0168835646162222,0.0617748277579704,0.678015876881198
"90",0.379229579227417,-0.416768849761971,0.541127885638324,-0.214796816940843,-0.146935984637081,0.248868812928544
"91",0.991009452869322,0.380672349029233,0.759492453289742,-0.122268688638694,-0.473615679448032,0.751782852961841
"92",-0.257883277337989,-0.105231014829743,-0.00641397955970586,-0.372249082926034,-0.212557586918799,0.11068475512052
"93",0.687466186768769,0.451322304153081,0.541127885638324,-0.38981575810207,0.142878260887888,0.816199934689222
"94",-0.155287398144502,-0.65765672957035,0.101137858196518,0.241579152923896,1.38135341318229,-0.209864293800141
"95",-2.78170215919239,-0.973322168744795,-1.43067500750238,0.853193925531574,0.821782832799896,-3.10979688633353
"96",1.39948556845583,0.484387922832136,1.41784704838297,0.371042541150634,-0.511567935542078,0.851030973640573
"97",0.0305665436770859,-0.454157629445003,0.97785702094116,-0.692319748740134,-1.4728884815147,0.604248900800555
"98",-0.603183184278512,-0.487418804885818,0.211950588091712,-0.280015494513714,-0.141600552039268,-0.313217312656814
"99",-0.839168455798837,-1.11029891798851,-0.224778547211124,-0.182017312099044,-0.240803118147938,-0.101266278768147
"100",1.06528995417271,-0.00151544102684098,0.211950588091712,-0.444088019553616,-1.02468585713031,0.816199934689222
"101",0.0277574520714084,-0.454157629445003,0.541127885638324,-0.0808797640897723,-0.0744424369363851,-0.525168346545481
"102",0.21479145471539,0.173045644661669,0.211950588091712,-0.309802349362761,-0.0764853972974969,0.11068475512052
"103",-0.212767258384665,0.102395689537821,0.541127885638324,-0.32135493702813,-1.34792358717773,0.357466827960538
"104",-0.859505528832791,-0.624395554129535,-0.00641397955970586,-0.11822232604251,-0.596868808308272,0.574662858024525
"105",1.19838052854726,0.206306820102484,0.759492453289742,-0.199244548600691,-0.0962517522070055,0.786613891913192
"106",-1.43093190309883,-1.60052544285147,-0.883133142304348,0.766005269477472,-0.484886702456531,-1.33928154114618
"107",-0.572534586592403,1.97555474661164,1.19622158859258,-0.293323973051038,-1.39609788761344,0.998564925801859
"108",0.278990071182263,0.0691345140970063,-0.66150768251396,-0.466723122141542,0.0722582344382887,0.604248900800555
"109",1.07890827097996,-1.15181530191376,0.759492453289742,1.82480450160216,1.67761646522679,0.145515794071871
"110",0.414263713344223,0.658949008520646,0.541127885638324,-0.256186839415935,0.351589073282939,1.49212907148189
"111",-0.857775181502721,-0.242207764073461,-0.224778547211124,0.773850319714466,0.155024286641795,0.43123380404118
"112",1.04011462425072,0.899836888329025,0.870305183184936,0.574411389022025,0.0637631473771993,-0.0664352398167961
"113",0.682926747833021,1.45639020731185,0.97785702094116,0.710708761313121,-1.18757089189167,1.13674898360988
"114",0.968413574737368,0.795925757764363,0.759492453289742,0.60798228212716,-0.253918554577855,1.49212907148189
"115",1.1635002969355,0.62568783307983,0.759492453289742,-0.380933634101097,-0.859747474321221,0.851030973640573
"116",0.699354156245943,0.417865571950506,-1.5382268452586,-0.173396488431689,-1.08658409534351,-1.01873249222552
"117",0.971222666343045,-2.29425106783977,1.8545761836858,-3.32337910113098,-2.62496026341105,1.27493304141791
"118",1.94425773402518,1.97555474661164,0.759492453289742,2.18613444947877,0.0899373463644813,0.786613891913192
"119",0.837833274016207,1.41900142762882,1.30703431848777,0.951600006257017,0.480825037514231,0.604248900800555
"120",1.55439209463901,0.796121314526123,0.759492453289742,0.374605896864161,1.01143277442611,1.27493304141791
"121",0.71045844890335,1.10746359269659,0.541127885638324,1.06520703768133,-0.104183542339374,0.361571726138478
"122",-0.896568828231961,0.276956775226331,-1.86740414280521,-0.257216351595453,0.681445244481839,-1.55647757121017
"123",1.94425773402518,1.56030133787651,1.8545761836858,0.951812682853951,0.255239136278126,1.91603113925923
"124",-1.64204964970726,-0.171557808949613,-0.553955844757736,0.742651643573282,0.227891323468998,-1.30445050219483
"125",-0.610928098822564,-0.869606594941892,-0.00641397955970586,0.29185583501518,-0.233423004863592,-0.525168346545481
"126",-2.77217431136,-0.383507674321155,-0.883133142304348,-1.0368633904342,0.87978583559822,-0.742364376609469
"127",1.45633565438128,1.48965138275266,1.30703431848777,1.48520381107712,-0.176335065821623,1.34870001749855
"128",-0.475808359165655,-0.902672213620947,-0.553955844757736,0.500104964173301,0.235997663851236,0.11068475512052
"129",-0.615467537758312,-0.105231014829743,-0.883133142304348,-0.411952901070585,0.385616590688324,-0.880548434417493
"130",0.308308456037381,-0.209142145394406,0.211950588091712,-0.383789915805271,-0.122943858075882,-0.101266278768147
"131",-0.926195018097182,0.168918040419452,0.762753345428712,0.0883259174378844,-1.27506053580048,-0.322567207010076
"132",-0.730460443341036,-0.0721653961506884,-1.43067500750238,0.360194894303392,-0.959134365976349,-1.33928154114618
"133",-1.79577611506805,-1.45077476735758,-0.883133142304348,3.83255339301481,0.73541671569106,-1.65983059006684
"134",1.1950211504339,0.729794520406253,1.19622158859258,-1.05771713643815,1.83910157396441,-0.283631269880784
"135",0.0347095986102079,-0.8320222584971,-0.00641397955970586,-0.525848502525698,-0.172933021648092,-0.101266278768147
"136",0.384945328489105,-1.21833765279539,0.759492453289742,0.0561937766244973,0.855743051266373,0.357466827960538
"137",1.94425773402518,1.97555474661164,1.8545761836858,2.18613444947877,0.255239136278126,1.91603113925923
"138",0.0795178125534299,0.173045644661669,0.322763317986906,-0.301673104550924,-0.371321843118439,0.998564925801859
"139",0.951137061864475,0.970486843452873,-0.439882222723572,-0.158830530288374,-0.0929835890147718,1.66924906641921
"140",0.417623091457577,0.658949008520646,1.19948248073155,-0.154159884750035,-0.929526119011157,0.357466827960538
"141",1.51333964281177,0.206306820102484,0.319502425847936,-0.248472715124903,-0.434754874761633,0.924797949721216
"142",0.365158541962828,0.173045644661669,0.211950588091712,-0.318488146168641,0.0755194245372486,0.11068475512052
"143",-1.26625129708923,-1.48835910380237,-1.10149770995577,1.85466169912794,0.366497554853388,-1.9803796389875
"144",1.05754503962866,0.62568783307983,-0.550694952618766,-0.221554100201105,0.625764908042481,0.357466827960538
"145",1.94425773402518,1.97555474661164,1.8545761836858,2.18613444947877,0.255239136278126,1.91603113925923
"146",-0.936198737739234,0.795925757764363,1.30703431848777,-0.654960971074816,0.736324172679058,0.998564925801859
"147",-1.74401575458603,-0.553941155767448,-1.21231043985096,-0.106868423546557,1.40253803756867,-1.90661266290686
"148",-0.35140027865998,-1.6294634572883,-0.00641397955970586,-0.987291245270808,-0.1627751050846,0.11068475512052
"149",-1.30409827330816,-2.29012346359755,-0.883133142304348,-1.7961932786822,0.73564973966644,-0.105371176946088
"150",0.320592809517181,1.04094124181496,-0.224778547211124,-0.268994887917171,0.441296194997204,-0.136097317719498
"151",1.08507674069899,0.795925757764363,0.759492453289742,0.900252059045129,-0.917931370212595,0.466064842992532
"152",0.308308456037381,0.380672349029233,-0.224778547211124,-0.143979894591273,-0.042890568621381,0.357466827960538
"153",0.78255963291578,0.00280771997713603,-1.42741411536341,-0.539619205169173,-1.14689309531799,-0.49033730759413
"154",-1.16344142843952,1.97555474661164,0.762753345428712,-4.85267081097039,-1.74554346383463,0.855135871818514
"155",0.00124815882196785,0.484387922832136,-0.00641397955970586,-0.168131356278548,-0.311434417078196,0.11068475512052
"156",0.21479145471539,0.899836888329025,-0.00641397955970586,0.178156884051099,-0.033134731514433,-0.209864293800141
"157",-0.578404238359142,0.380672349029233,0.211950588091712,-0.134041788435926,-1.11493504077069,-0.101266278768147
"158",0.931350275338198,-0.520679980326633,0.759492453289742,-0.629060160064535,0.34077782641259,0.678015876881198
"159",-1.8324430304646,-2.15314671435383,-0.772320412409154,0.257435744473157,0.232738361894058,-0.668597400528826
"160",0.170225722269743,0.413933524470048,0.319502425847936,0.142121169605381,0.632990839186223,0.145515794071871
"161",0.968413574737368,0.276761218464571,0.541127885638324,-0.18807461435116,-0.10487441006097,-0.101266278768147
"162",-0.285414978408318,0.102395689537821,-0.553955844757736,-0.309625627378024,0.0446729790336341,-0.17503325484879
"163",0.478462329811095,0.173045644661669,0.322763317986906,-0.426255359056547,0.504916990741114,0.924797949721216
"164",-1.64816178297158,-0.695045509253383,-0.228039439350094,-0.0296499734376387,0.655746064665036,-1.5471276768569
"165",0.225046642912826,1.04094124181496,-2.85493603544505,-0.430008847621013,-3.52268024044952,-1.93619870568289
"166",0.548987068998505,-0.205210097913949,-0.224778547211124,0.401211036275184,0.0663132955710465,0.851030973640573
"167",1.45648955688633,1.35247907674719,0.211950588091712,0.804051342877976,-0.203806270705061,0.357466827960538
"168",-1.06499235467561,0.347411173588418,0.322763317986906,0.382646304279936,-0.339481488150503,-0.880548434417493
"169",0.586600654905353,-1.45529348512331,0.104398750335488,-0.317450231267455,0.266723962053736,-0.313217312656814
"170",-1.33420942616854,0.0693300708587663,-0.224778547211124,-0.512596040160199,-0.699537334288751,-0.313217312656814
"171",-0.884284474752161,-0.105426571591503,-0.335591277106318,-0.423437961565677,0.375675535625175,-0.880548434417493
"172",-0.770486736850935,0.795925757764363,1.8545761836858,-0.710261232674858,6.70538128015593,0.851030973640573
"173",0.113925922851973,-0.416768849761971,0.541127885638324,-0.309334970296925,-0.139547889373238,0.145515794071871
"174",-0.911419791819864,0.102395689537821,-0.883133142304348,-0.151660703716371,1.00940898107708,-1.16216154620886
"175",1.38260543958556,0.588299053396798,0.104398750335488,0.319605579121143,0.725845493370915,1.21051595969053
"176",0.515525629210265,1.04094124181496,0.43031515574313,-0.0522804523631948,0.179347722974603,0.751782852961841
"177",0.609350435542358,-0.105231014829743,1.8545761836858,-0.6279615391682,0.00428976507879601,1.06298200752924
"178",0.210252015779642,0.829186933205178,0.211950588091712,0.535957745478906,-0.815992803301785,0.322635789009186
"179",-0.509666182956521,0.206111263340724,0.211950588091712,-0.36653849851534,-0.188059012817653,0.534586822897853
"180",0.295870200052529,0.173045644661669,-0.00641397955970586,-0.269884129336911,-0.441413954060323,-0.101266278768147
"181",0.234578241241667,-0.0721653961506884,-0.335591277106318,0.224579395568786,0.162812373520629,-0.101266278768147
"182",-0.606542562391866,-0.620267949887318,-1.87066503494418,1.12155069776858,1.13817801180449,-1.09249946830616
"183",1.54531321676752,1.14072476813741,0.104398750335488,2.39314785586486,-0.190265171621829,0.145515794071871
"184",0.308308456037381,0.380672349029233,0.759492453289742,-0.143979894591273,-0.329877121600934,0.11068475512052
"185",-0.546333098353065,-1.14356009342933,-0.335591277106318,-0.216702739828646,0.289569261869651,-1.73359756614748
"186",1.70037364545576,1.56030133787651,1.8545761836858,0.591753260522821,-0.0091818758847307,1.91603113925923
"187",-0.0736583662996853,-0.624591110891295,0.759492453289742,-0.184592278240784,0.267827910276454,-0.0664352398167961
"188",-0.94043037166488,-2.69692610708649,-3.07330060309647,3.29508896477621,1.320536864835,-2.53836086639492
"189",-0.672373960138477,-1.14356009342933,-0.553955844757736,1.11224765561662,0.164277744987423,-0.880548434417493
"190",0.653608362977903,0.276761218464571,0.211950588091712,-0.223843654550201,-0.319997211954384,-0.101266278768147
"191",-0.0752310606282508,1.76792804224408,-1.75659141291002,-1.29889036698677,-0.687764318606053,1.10191794465853
"192",1.94425773402518,0.729598963644493,1.19948248073155,-0.774762389509528,0.588240545655875,0.856275969815895
"193",1.02032783772444,0.970486843452873,-0.00641397955970586,0.544744364078306,-0.291029404951688,0.781368895737871
"194",0.0465374811362096,1.97555474661164,1.52539888613919,0.0583751822540885,3.45764548438817,0.889966910769865
"195",-0.144579489489722,-0.695045509253383,-0.772320412409154,-0.503656321747446,-0.0639731481395083,-0.954315410498136
"196",-1.08085007572498,0.588494610158558,-0.883133142304348,-0.336812923479621,0.0193705632759515,-1.1662664443868
"197",1.10260472212727,1.97555474661164,0.762753345428712,0.98796310980301,1.97249392967042,1.91603113925923
"198",0.874896573415377,1.97555474661164,1.8545761836858,1.55882808492,-0.684079136138158,1.42246699357919
"199",-0.221216361941446,0.173045644661669,-0.553955844757736,-0.284301510939164,0.0188947779993544,-0.348048351608165
"200",0.406518798800171,1.17811354782044,-0.00641397955970586,-0.454729617840538,0.126110839454139,0.998564925801859
"201",-0.0906360612202848,0.380672349029233,-0.224778547211124,-0.0804199546303459,-0.297719216212476,0.392297866911889
"202",0.150592838248517,-0.138492190270558,0.43031515574313,-0.296321552383407,-0.360211598365608,0.954383992497246
"203",-1.5222658366334,-0.312857719197308,-1.43067500750238,0.113639784654893,0.391573866990704,0.357466827960538
"204",-2.1335735889621,-1.07723329930946,-1.31986227760718,1.1509101835501,-0.416076801774908,-1.33928154114618
"205",0.368121536073556,-0.105231014829743,-0.883133142304348,-0.795390598188921,-0.0950246449860007,-0.0664352398167961
"206",-1.78624451673921,-1.38877113424168,0.211950588091712,0.216520340498821,-0.481933844085963,-1.69466162901819
"207",0.537099099521332,0.658949008520646,1.30703431848777,-0.173153522262173,-0.123098266876859,0.283699851879895
"208",0.113375636344296,-0.0345810597058961,0.870305183184936,-0.21203027008096,-0.115959117205918,1.17568492073917
"209",0.616545063578733,-0.379184513317178,0.211950588091712,-1.82266925574289,-0.0461890033840895,-0.209864293800141
"210",-0.331160771676359,-0.973517725506555,1.19622158859258,-2.00057131716657,-4.72393760561084,0.851030973640573
"211",-0.793576565035848,-0.209142145394406,0.211950588091712,0.261555316396597,0.946965029678267,-0.594830424448183
"212",0.352874188483027,-0.416768849761971,0.211950588091712,-0.719035238330144,-0.624006855623875,-0.421815327688808
"213",-0.557041007007845,-1.18114442987412,-0.990684980060571,0.634620527870059,-0.0229705032519565,-0.771950419385499
"214",-0.228564892482871,-0.902672213620947,1.08866975083635,-0.643143231952352,-1.4938545284652,0.145515794071871
"215",-1.04200009254102,-1.6294634572883,-0.1172267094549,1.23247175550105,0.479929877398998,-1.20109748333815
"216",-0.72311191279961,-2.42690465607951,-1.20904954771199,1.00580312259837,-1.08776060995709,-0.17092835667085
"217",0.707252973295046,-1.24727566723223,0.759492453289742,-1.23432599449159,1.07243152524961,-0.17503325484879
"218",0.731878016709365,0.899836888329025,-0.883133142304348,0.569101391687322,0.423093720289643,0.889966910769865
"219",-0.0369914509031416,0.451322304153081,-0.335591277106318,-0.138463952706132,0.244331636190501,0.569417861849204
"220",-3.48403604004556,-3.29499580999456,-1.97821687270041,8.29961186491729,1.51423507688665,-2.97161282852551
"221",-1.1187908674978,-0.416768849761971,-0.883133142304348,0.083242307694017,1.36121290715543,-0.703428439480177
"222",0.623267570301897,0.314345554909363,0.322763317986906,-0.818267107074119,-0.138011431467812,0.466064842992532
"223",0.78098318809076,-0.105231014829743,0.211950588091712,-0.324138661889238,0.13922465054439,0.357466827960538
"224",-0.123159921683707,-0.798761083056285,-1.31986227760718,-0.268905817373515,0.0123430614301628,-0.771950419385499
"225",-0.6818492220126,0.380867905790993,-1.10149770995577,-0.959517232348323,-0.236344283394996,0.530481924719913
"226",0.765889743005282,-0.0721653961506884,-0.1172267094549,0.719447504487119,0.26378620709904,-0.101266278768147
"227",-0.781081972596278,-0.935933389061762,-2.08576871045663,0.585301194656822,1.4738214041232,-1.2359285222895
"228",1.37032108610576,0.521972259276928,0.43031515574313,-1.31639517015781,-0.225845282737479,0.816199934689222
"229",-0.35140027865998,-0.902672213620947,-1.86740414280521,-0.656411897084817,0.999833443810254,-0.348048351608165
"230",1.94425773402518,1.97555474661164,1.8545761836858,2.18613444947877,0.255239136278126,1.91603113925923
"231",-1.0223672085198,-2.7095044765749,-1.10149770995577,0.726871642217713,0.3652163895901,-1.65983059006684
"232",0.0277574520714084,-0.242207764073461,0.104398750335488,-0.579406046715844,0.0255549788529952,0.0421627752151979
"233",0.626230564412625,0.0360688954179512,1.30703431848777,-1.30854834812897,-1.87189607596472,0.889966910769865
"234",-0.489879396430244,-0.520484423564873,0.759492453289742,-0.115103189134204,0.350373921345233,-0.421815327688808
"235",-2.50710029480019,-0.624591110891295,-0.990684980060571,-1.85891531809003,2.13668146307494,-1.12733050725751
"236",-0.700059563713857,-0.8320222584971,0.211950588091712,1.00389927233002,0.900506568899881,-1.06291342553013
"237",-1.10502239868196,-1.07723329930946,-0.224778547211124,-0.1631053177668,-0.338648383603796,-0.313217312656814
"238",-0.611082001327615,-0.0345810597058961,-0.772320412409154,0.187738615148073,0.147388853105253,-0.348048351608165
"239",-0.712101435696082,0.0693300708587663,0.101137858196518,0.955804969365802,0.833182752609279,-1.4774655989542
"240",-0.460714914080177,-0.728306684694198,-0.224778547211124,-0.204265215561622,0.0421635299610047,0.357466827960538
"241",1.29822365258979,-0.516552376084416,0.43031515574313,-1.01049133819626,-0.0876118848130146,1.59548209033857
"242",-2.2689599040335,1.97555474661164,-3.07330060309647,-4.96366921989,-9.20070601185648,0.258218707281805
"243",0.776994035662689,-1.07271458154372,-0.883133142304348,-3.1645261941082,0.311900912943875,1.49212907148189
"244",1.51333964281177,1.56030133787651,0.104398750335488,0.366853770943693,0.424068898577772,0.639079939751907
"245",-1.07186876390382,-1.45509792836155,-0.446404007001512,1.1916561878492,1.17270994518359,-0.633766361577475
"246",-0.997434360095378,-0.416768849761971,0.104398750335488,0.144977789665872,-0.837707761691708,-1.76842860509883
"247",0.126210276331774,1.17811354782044,-0.883133142304348,0.174791681099914,0.5653291977732,0.678015876881198
"248",-0.167175367621676,0.173045644661669,0.759492453289742,-0.139676861182654,0.336306569199741,0.145515794071871
"249",-0.0781978052354336,-0.695045509253383,-0.883133142304348,-0.662571272629756,0.526719753928806,-0.525168346545481
"250",0.988200361263645,0.380867905790993,0.4335760478821,-0.183288162987001,0.644510170435713,0.0369177790398768
