"","Image","Expectation","Value","Image.Expectation","Image.Value","Satisfaction"
"23",-0.509592781196818,-0.973250038505763,-0.224793640678668,-0.326302497962868,-0.458566050766906,-0.917133040564972
"24",-0.0663162833290411,-0.20926817235876,1.30704006669359,-0.323807624005528,-0.634118129066237,0.35870338368025
"25",-0.644882675740216,-0.105096476230767,-1.31987409066678,-0.329723849483037,0.53187327285341,-2.0870864265257
"26",1.94426906689122,0.937115659267259,0.759499841699534,0.0441566157009435,0.747077568418442,1.49168980980217
"27",0.905330204595226,0.380655120565214,0.211959616705475,0.122513869346605,-0.505783604534511,-0.525661067833555
"28",-2.53822492258459,0.795697775455131,1.85458029168765,-0.802835160582936,-3.81248598125678,-0.525661067833555
"29",-0.265750267080206,-0.728482523376669,0.541123213007462,-0.42116894827436,-0.668333216265207,-0.101906791096215
"30",1.75715303690724,1.04046529058422,1.41782703430351,0.150873600881071,1.84846710687209,1.66671105013172
"31",0.193252223991721,-0.450252254025647,1.08866343800152,-0.514402682121473,-0.729247031130374,0.676463560333416
"32",-0.509592781196818,-0.624310827248677,-0.883120833282642,-0.139612092174787,-0.120531440043587,-1.02312714064915
"33",1.01776249795532,-0.620527393786471,0.762697148227294,-1.01939305845609,0.614913322074151,-0.345955171671131
"34",0.574200002991562,0.205774482531158,0.430336245397547,-0.0365015460146312,-0.157138332976207,0.432526241558178
"35",-0.824421706218107,0.584393014547966,-3.07328173325888,-0.531162230924293,3.38905593172497,-2.75957373967083
"36",1.21274152454138,1.41908382260103,0.430336245397547,0.533955822493546,-0.00902055097044037,-0.419666967749381
"37",-0.681714206599574,-0.279977114264823,-1.31987409066678,-0.586997970678937,0.809690034127753,-1.41459911338056
"38",-0.47457662067729,-0.520139131120684,-0.664744204590571,-0.0148305865408998,0.0100443834388235,-0.525661067833555
"39",0.339081765951234,-0.105096476230767,1.30704006669359,-0.36727729544125,-0.977725029234916,1.03107963502571
"40",-0.411579809039719,-0.20926817235876,0.322746584315391,-0.253728042801085,-0.658168733808094,-0.101906791096215
"41",0.426555090692218,1.97554436130308,0.759499841699534,-1.04695810633899,-0.238033321234341,1.45483391176305
"42",0.398956535247825,0.484826816693207,0.430336245397547,-0.331007929774935,-0.205237658817996,0.395559281719375
"43",1.10345751634524,-1.45521820183954,1.41782703430351,-0.927288601153055,1.67137818646658,1.41797801372392
"44",-1.05429029065866,-0.105096476230767,-1.10149746197471,-0.413576371459143,0.246445040115128,-0.170933931341586
"45",1.75715303690724,1.07392804480615,1.41782703430351,0.783302133162349,1.84846710687209,1.91544408653951
"46",1.06245702541676,0.795697775455131,0.430336245397547,0.080546137489063,0.0160355011108873,0.676463560333416
"47",0.218211192610836,0.517467506104109,-1.53825071935886,0.166069196958545,-0.342157117265978,-0.313783929464885
"48",-0.329894356287972,-0.553601885342613,0.541123213007462,-0.131849007062929,-0.56137628473187,0.14682624531158
"49",-2.41299549065675,-0.308834370213519,-1.64903768696877,1.91625120834579,4.64021664774963,-1.90738053036327
"50",-0.970574309262368,-0.448608124403594,-2.74411813695689,0.628716713740603,3.52353614288421,-1.30403141926319
"51",0.874769001240807,0.795697775455131,-0.443170269370739,0.545508465587746,-0.797748714705332,0.78245766041759
"52",-0.134915329701917,-0.799191465282733,-0.553957236980655,-0.452266589192845,-0.515874213993722,-0.631544106118052
"53",-0.221055739618772,-0.246514360042895,0.759499841699534,-0.507693067333165,-0.667438938763896,0.427730523925621
"54",-0.771519150469711,1.00404116771112,0.430336245397547,-1.39137748322902,-0.442917766387143,-0.101906791096215
"55",-0.359308282072196,-0.831832154693635,0.430336245397547,-0.241927870844291,-0.649583677136743,-0.313783929464885
"56",-0.610727795694898,0.277305489248248,0.430336245397547,-0.610331317437037,-0.495880671466159,-0.101906791096215
"57",-0.0829668638191408,-0.765728711060805,-0.883120833282642,-0.026801957695009,-0.137732739003024,-2.36330604930686
"58",1.05249266137887,-0.00174684491380095,0.759499841699534,-0.170882390587933,0.0442079145285282,0.676463560333416
"59",1.06974802782686,1.00404116771112,1.08866343800152,1.12101548505565,0.590493522070449,1.49168980980217
"60",-0.329894356287972,-0.865294908915564,-0.335580608288583,-0.0455249483379664,-0.453603711136597,-0.101906791096215
"61",-0.925716115147142,-0.482070878625522,-1.4306610582767,0.682335819414664,0.921466240656139,-1.62179159591635
"62",-0.265304875553265,-0.973250038505763,0.211959616705475,-0.628201837765084,-0.577961374014397,0.215853385556951
"63",0.162531626206347,0.621639202232101,0.977876470391605,-0.463717799102782,-0.0659353353014833,0.14682624531158
"64",-0.88564021150461,-0.520961195931711,-0.553957236980655,0.274676112762234,0.272472602245039,-0.843421244486722
"65",-0.684353793424853,0.414117874787143,-0.00641701198659626,-0.176624647866733,-0.509305100357817,-0.668400004157177
"66",0.451228062215348,0.173133793120255,-1.20908712305687,-0.263942055671167,-0.9520943918905,-0.032879650850844
"67",-0.598086780842967,0.937115659267259,0.211959616705475,0.073738062215879,-0.46825072902014,0.109970347272455
"68",-0.509592781196818,0.380655120565214,-0.883120833282642,-0.38335926585936,-0.120531440043587,-2.75488908383795
"69",0.170394622808422,-0.0716337220088381,-0.00641701198659626,-0.357199550786395,-0.510877954626203,0.14682624531158
"70",-0.122597375934733,0.102424851214192,-0.335580608288583,-0.401530362399249,-0.499590220922541,-0.631544106118052
"71",0.369542609463601,-0.20926817235876,0.211959616705475,-0.295280295208029,-0.442010771314829,0.464586421964746
"72",0.718214174611245,1.97554436130308,0.211959616705475,1.55259151622569,-0.548476988199828,0.819202496657038
"73",0.929520720602653,0.7295943318223,-3.07328173325888,-0.644622622164716,-1.73567706705513,1.91544408653951
"74",-1.25894768418662,-1.00589072791667,0.211959616705475,0.799316481044324,-0.700634288537383,-1.12901017893364
"75",-0.314613754610763,1.35215831415718,0.211959616705475,-0.12478847306211,-0.574077452732386,-1.6909297979614
"76",-1.88488525487327,-1.08120516809596,-1.4306610582767,-0.818514247369224,2.01084607566636,-0.880277142525847
"77",-0.310158797445654,1.3856210683791,0.759499841699534,-0.886824949473397,-0.653795167210064,-0.134078033302461
"78",-0.761298291915506,-1.69998571696863,-0.883120833282642,0.567922769435132,-0.0795244591322739,-0.35063982750401
"79",-0.0860518421713596,-0.383326745581789,-0.335580608288583,-0.384318514300214,-0.508724906214642,-0.313783929464885
"80",-0.494312179519609,-0.138559230452696,0.211959616705475,-0.200004780314741,-0.644661399294595,-0.207789829380711
"81",0.658079651041647,0.899869471583124,0.211959616705475,0.150875555302256,-0.425534431921977,0.57058052204892
"82",0.244217078958094,-1.00589072791667,0.541123213007462,-0.574391246689873,-0.225515892856142,-0.48880516979443
"83",0.544786077207339,0.380655120565214,0.541123213007462,-0.0911146189496812,-0.200693885401875,1.38580677151768
"84",-0.554001311562266,-0.624310827248677,-0.00641701198659626,0.164703100668191,-0.518804552672884,-0.56251696587268
"85",-0.411134417512779,-0.175805418136831,-0.00641701198659626,-0.488522302940635,-0.516375606763874,-0.35063982750401
"86",0.20722615366778,-1.49164232471265,-0.114006673068752,0.0896843697399828,-0.621924271290299,0.00408730898795866
"87",0.665942647643722,1.10739079902808,1.08866343800152,0.311964538896197,-0.0568061018018036,1.06804659486451
"88",0.788914588419936,1.24880868284021,1.30704006669359,-0.013648524126485,0.525542720013146,0.395559281719375
"89",0.10596453650467,0.102424851214192,0.541123213007462,-0.307488977556213,-0.32964844840984,0.676463560333416
"90",0.379220976405507,-0.416789499803718,0.541123213007462,-0.405032605133242,-0.0953201418255739,0.252820345395754
"91",0.991025222985141,0.380655120565214,0.759499841699534,0.126526657772287,-0.0791563677758021,0.745490700578787
"92",-0.257887270478131,-0.105096476230767,-0.00641701198659626,-0.363795604594875,-0.502073455991874,0.109970347272455
"93",0.687493576825871,0.451364062471278,0.541123213007462,-0.37547023785804,-0.0556758061326856,0.819313558456715
"94",-0.155419341155922,-0.657773581470606,0.101172649095559,0.0580191055844956,-0.387827586032955,-0.207789829380711
"95",-2.78184800617366,-0.973250038505763,-1.4306610582767,0.546071544500016,3.77064235375217,-3.10950515853024
"96",1.39957155742938,0.48400475188218,1.41782703430351,0.141471220963462,1.67091646168821,0.85616945649584
"97",0.0306497710999151,-0.454035687487853,0.977876470391605,-0.518173686589502,-0.796118751783374,0.607436420088045
"98",-0.603150796188809,-0.487498441709782,0.211959616705475,-0.340308433536215,-0.590553792125237,-0.313783929464885
"99",-0.839130313703346,-1.11006242404466,-0.224793640678668,0.0503571323946743,-0.369816118436739,-0.101906791096215
"100",1.06529307066175,-0.00174684491380095,0.211959616705475,-0.119874542590869,-0.40334969496411,0.819313558456715
"101",0.0276871231898895,-0.454035687487853,0.541123213007462,-0.383516267079159,-0.504913381375173,-0.525661067833555
"102",0.21480315317387,0.173133793120255,0.211959616705475,-0.286504380176582,-0.475187314962406,0.109970347272455
"103",-0.212747351489757,0.102424851214192,0.541123213007462,-0.438873986657654,-0.671587092184557,0.35870338368025
"104",-0.859311264072605,-0.624310827248677,-0.00641701198659626,-0.108699904440151,-0.51702016060001,0.570469460249242
"105",1.19832220333838,0.206596547342184,0.759499841699534,0.321982849245479,-0.0508293630920722,0.782346598617913
"106",-1.43065650982836,-1.60041951911387,-0.883120833282642,1.34390423638193,0.812480182540772,-1.34088731730231
"107",-0.572303595738405,1.97554436130308,1.19625309908368,-1.42165757011717,-1.59105777997216,0.994223736986583
"108",0.278947242381637,0.0689620969922628,-0.66154689806281,-0.40703597984842,-0.393997378085928,0.607436420088045
"109",1.07865794215708,-1.151092045191,0.759499841699534,1.43892507265419,0.368759593458906,0.14682624531158
"110",0.414237136925035,0.658885389916236,0.541123213007462,-0.388165087788879,-0.290004112716952,1.49168980980217
"111",-0.857818954817522,-0.241908861769662,-0.224793640678668,0.125273214853996,-0.58848995515721,0.427730523925621
"112",1.04017470761168,0.899869471583124,0.87028680930945,0.625485398188074,0.295533043926085,-0.0650508930570901
"113",0.683038619660762,1.45633001028517,0.977876470391605,0.57854177815324,0.130217286278954,1.13707373510988
"114",0.968327016232797,0.795697775455131,0.759499841699534,0.608161988494632,0.215366058698064,1.49168980980217
"115",1.16359203991484,0.625422635694307,0.759499841699534,-0.195828217955008,0.37423356705087,0.85616945649584
"116",0.699366139066115,0.417079243438322,-1.53825071935886,-1.35219325084833,-1.77105179312407,-1.02312714064915
"117",0.971289664142823,-2.29451450816584,1.85458029168765,-2.62334236968543,0.903035036507432,1.27992373323318
"118",1.94426906689122,1.97554436130308,0.759499841699534,2.23902179875735,0.747077568418442,0.782346598617913
"119",0.837778075950493,1.41908382260103,1.30704006669359,0.72313991655227,0.56981197299995,0.607436420088045
"120",1.55431101371911,0.796519840266158,0.759499841699534,0.8494697069031,0.653218085229724,1.27992373323318
"121",0.71035117800917,1.10739079902808,0.541123213007462,0.895012913038935,-0.306067628978177,0.354018727847371
"122",-0.896302189362919,0.277305489248248,-1.86741431566084,-0.487754540448203,0.643998734119942,-1.5526533938713
"123",1.94426906689122,1.56050170641316,1.85458029168765,1.45707080615773,2.6874480428635,1.91544408653951
"124",-1.6420896584848,-0.171199919863598,-0.553957236980655,0.506028344020782,0.510909609977736,-1.30403141926319
"125",-0.610727795694898,-0.869900407188797,-0.00641701198659626,0.14590027169417,-0.523354392625984,-0.525661067833555
"126",-2.7720692793897,-0.383326745581789,-0.883120833282642,-0.980214467505558,2.61289825895103,-0.737427144402548
"127",1.45629804156201,1.4897927645071,1.30704006669359,1.64071125428541,1.24076161886746,1.34895087347855
"128",-0.475723898247485,-0.902541096599699,-0.553957236980655,0.245615661196343,-0.524873178117029,0.109970347272455
"129",-0.615182752860007,-0.105096476230767,-0.883120833282642,-0.431834482826817,-0.175304250506049,-0.880277142525847
"130",0.30836116816586,-0.20926817235876,0.211959616705475,-0.357009426333882,-0.453840623129748,-0.101906791096215
"131",-0.926288109339113,0.169350359658049,0.762697148227294,0.00637167920836951,-1.63900373971452,-0.308988211832329
"132",-0.730900755214879,-0.0724557868198649,-1.4306610582767,-0.406533973015861,1.35265520568358,-1.34088731730231
"133",-1.79578219704639,-1.45061270356631,-0.883120833282642,3.72809619726519,1.05128658798531,-1.65864749395548
"134",1.19491416390141,0.730416396633327,1.19625309908368,-0.166565733065898,0.445825553016713,-0.276816969626083
"135",0.0349453338340689,-0.831832154693635,-0.00641701198659626,0.0967218588510245,-0.511535379055385,-0.101906791096215
"136",0.384823211140811,-1.21801755363486,0.759499841699534,0.235280489296785,-0.471550174424593,0.35870338368025
"137",1.94426906689122,1.97554436130308,1.85458029168765,2.23902179875735,2.6874480428635,1.91544408653951
"138",0.0795132586304722,0.173133793120255,0.322746584315391,-0.19430562557924,-0.521844227058486,0.994223736986583
"139",0.951071649784802,0.970578413489188,-0.439972962842979,-0.149236560015362,-0.594743504075414,1.66671105013172
"140",0.417645176362001,0.658885389916236,1.19945040561144,0.00871251837307042,-0.105117095397242,0.35870338368025
"141",1.51331052279062,0.206596547342184,0.319549277787631,0.144105689911583,-0.412444087693403,0.925196596741211
"142",0.365087652298492,0.173133793120255,0.211959616705475,-0.253754203448187,-0.485615107308652,0.109970347272455
"143",-1.26636528926176,-1.48868095606147,-1.10149746197471,2.04949368675889,0.720586921389352,-1.97640767060864
"144",1.05771607115566,0.625422635694307,-0.550759930452895,0.00993931997217608,-0.732199281354643,0.35870338368025
"145",1.94426906689122,1.97554436130308,1.85458029168765,2.23902179875735,2.6874480428635,1.91544408653951
"146",-0.936382365228288,0.795697775455131,1.30704006669359,-0.991184610936636,-1.48336076803824,0.994223736986583
"147",-1.74395606160581,-0.55442395015364,-1.21228442958463,0.26905071208503,1.89482446764588,-1.90738053036327
"148",-0.351445285470121,-1.62927677506257,-0.00641701198659626,-0.408392005636281,-0.50172408342761,0.109970347272455
"149",-1.30424373784926,-2.29073107470363,-0.883120833282642,-0.07712584497074,0.924671682146606,-0.0972221352633362
"150",0.320393124837059,1.04046529058422,-0.224793640678668,-0.299458097510739,-0.518472097365221,-0.13876268913534
"151",1.08502862950407,0.795697775455131,0.759499841699534,0.879853216926733,-0.0198530422649703,0.464586421964746
"152",0.30836116816586,0.380655120565214,-0.224793640678668,-0.194398531269409,-0.558778076964902,0.35870338368025
"153",0.78225790397696,0.0028586533594317,-1.42746375174894,-1.0329962680461,-2.26359124890691,-0.48880516979443
"154",-1.16310266450488,1.97554436130308,0.762697148227294,-5.93367229368173,-1.3396769546951,0.851484800662961
"155",0.00123584531569129,0.48400475188218,-0.00641701198659626,-0.109447403149736,-0.488488814974179,0.109970347272455
"156",0.21480315317387,0.899869471583124,-0.00641701198659626,-0.081962049674623,-0.505959977483061,-0.207789829380711
"157",-0.578191827569694,0.380655120565214,0.211959616705475,-0.269430065235353,-0.553146389210606,-0.101906791096215
"158",0.931336090942484,-0.520961195931711,0.759499841699534,-0.731008645677944,0.186606993878911,0.676463560333416
"159",-1.83261372790575,-2.15391868916474,-0.772333865672726,1.27040222850124,0.801647387420056,-0.668400004157177
"160",0.170108625712437,0.414117874787143,0.319549277787631,-0.0893550800507358,-0.468328060174216,0.14682624531158
"161",0.968327016232797,0.276483424437221,0.541123213007462,-0.134001008571697,0.0460454249095241,-0.101906791096215
"162",-0.285199828826539,0.102424851214192,-0.553957236980655,-0.427819564737895,-0.511864145044262,-0.170933931341586
"163",0.478381226132801,0.173133793120255,0.322746584315391,-0.292827076871175,-0.401548164134806,0.925196596741211
"164",-1.64785128765106,-0.695019769154741,-0.227990947206428,-0.18787431594524,0.187593542631355,-1.55744911150386
"165",0.224860345074283,1.04046529058422,-2.85490510456681,-1.2101490410704,0.52692111222901,-1.94434749020208
"166",0.549081639941492,-0.20630680370758,-0.224793640678668,-1.20292855071489,-0.722830086002842,0.85616945649584
"167",1.45658403865799,1.35215831415718,0.211959616705475,0.37049210642821,-0.244945467776912,0.35870338368025
"168",-1.06482993807478,0.347192366343285,0.322746584315391,-0.263144794235196,-0.778257864616396,-0.880277142525847
"169",0.586517956758746,-1.45604026665056,0.10436995562332,-0.257055492979462,-0.397847894077056,-0.313783929464885
"170",-1.33397645249539,0.0697841618032894,-0.224793640678668,-0.229920389086462,-0.174728674289729,-0.313783929464885
"171",-0.88427023269172,-0.105918541041794,-0.335580608288583,-0.447086107010035,-0.179464382725595,-0.880277142525847
"172",-0.771140325511203,0.795697775455131,1.85458029168765,-1.5828106898504,-2.86141544982213,0.85616945649584
"173",0.113827533106745,-0.416789499803718,0.541123213007462,-0.324542195825598,-0.385545446114702,0.14682624531158
"174",-0.911423396609173,0.102424851214192,-0.883120833282642,-0.563789043983876,0.0518086969566167,-1.16586607697277
"175",1.38247558541234,0.588176448010173,0.10436995562332,0.204660161857518,-0.199310568402203,1.20610087535525
"176",0.515372151423115,1.04046529058422,0.430336245397547,-0.0523064617968506,-0.494526756604407,0.745490700578787
"177",0.609502160607075,-0.105096476230767,1.85458029168765,-0.324199060941881,0.634213091835594,1.06804659486451
"178",0.210348196008761,0.82916052967706,0.211959616705475,0.295953743544301,-0.518791650956229,0.321847485641125
"179",-0.509592781196818,0.205774482531158,0.211959616705475,-0.478165190613732,-0.569207100292579,0.533724624009795
"180",0.296043214398677,0.173133793120255,-0.00641701198659626,-0.182625054889437,-0.505941212857283,-0.101906791096215
"181",0.234538712016189,-0.0724557868198649,-0.335580608288583,-0.185620506106545,-0.544741637524554,-0.101906791096215
"182",-0.606558835625775,-0.620527393786471,-1.8706116221886,0.578608244397761,0.437408690209532,-1.09215428089452
"183",1.54540109938889,1.14085355325001,0.10436995562332,2.61632756173245,-0.0977584535952794,0.14682624531158
"184",0.30836116816586,0.380655120565214,0.759499841699534,-0.194398531269409,-0.280004097471903,0.109970347272455
"185",-0.546424312056177,-1.14352517826659,-0.335580608288583,0.0318766748619461,-0.290541866065618,-1.72767463420085
"186",1.70042655277461,1.56050170641316,1.85458029168765,0.975306919627879,2.47840885968371,1.91544408653951
"187",-0.0737338884041757,-0.625132892059703,0.759499841699534,-0.195006231698467,-0.485286339183901,-0.0650508930570901
"188",-0.940265328201426,-2.69738479785811,-3.07328173325888,5.9044438636436,1.37538393067096,-2.54769660130216
"189",-0.672518295173371,-1.14352517826659,-0.553957236980655,1.1905002620813,-0.151030739179046,-0.880277142525847
"190",0.653624693876538,0.276483424437221,0.211959616705475,-0.177999371310772,-0.469138767915801,-0.101906791096215
"191",-0.0750405604053258,1.76802303385812,-1.75662734805093,-1.88517281101036,-2.59071015045134,1.10021783707076
"192",1.94426906689122,0.7295943318223,1.19945040561144,-0.346818880598869,1.88330635202829,0.856058394696163
"193",1.02043914876937,0.970578413489188,-0.00641701198659626,0.693713484979945,-0.498014614810602,0.78245766041759
"194",0.0463091977356321,1.97554436130308,1.52541669538566,-0.850989339301418,-3.0112699952743,0.888340698702086
"195",-0.144593696643822,-0.695019769154741,-0.772333865672726,-0.241752728550172,-0.143053872816118,-0.949304282771218
"196",-1.08106462961761,0.588998512821199,-0.883120833282642,-0.800670352415024,0.850575994426783,-1.16118142113989
"197",1.1022469319633,1.97554436130308,0.762697148227294,0.612465948402415,0.570016490732682,1.91544408653951
"198",0.874769001240807,1.97554436130308,1.85458029168765,1.51406717293144,1.11831943897869,1.41797801372392
"199",-0.221055739618772,0.173133793120255,-0.553957236980655,-0.259805979036029,-0.39226449064507,-0.35063982750401
"200",0.406660137418945,1.17809974093415,-0.00641701198659626,-0.929914750967319,-0.516844049462136,0.994223736986583
"201",-0.0905067993364685,0.380655120565214,-0.224793640678668,-0.0435580104356468,-0.477042580582594,0.395559281719375
"202",0.150659063966104,-0.138559230452696,0.430336245397547,-0.266031903002095,-0.318763196857232,0.962163556580014
"203",-1.52195376295358,-0.312617803675726,-1.4306610582767,-0.0675311181610985,0.938587206049058,0.35870338368025
"204",-2.13334212058595,-1.07742173463376,-1.31987409066678,1.15274015266392,1.58907386254536,-1.34088731730231
"205",0.368336297304503,-0.105096476230767,-0.883120833282642,-0.332822906630984,-0.703553061939641,-0.0650508930570901
"206",-1.78610383010448,-1.38911475820671,0.211959616705475,0.607545051734837,-0.658772161493822,-1.6955033919946
"207",0.537209077701249,0.658885389916236,1.30704006669359,-0.36113610683438,0.557825412339255,0.289676243434879
"208",0.113382141579805,-0.0343875343247032,0.87028680930945,-0.288562319747384,-0.334102125326886,1.16924497731613
"209",0.616633768586225,-0.378721247308556,0.211959616705475,-0.723689002736474,-0.469214246745089,-0.207789829380711
"210",-0.330941274016115,-0.97407210331679,1.19625309908368,-1.02430061260398,-1.12402753448275,0.85616945649584
"211",-0.793674865609755,-0.20926817235876,0.211959616705475,-0.177079929063964,-0.542079103691607,-0.599372863911805
"212",0.353055695627294,-0.416789499803718,0.211959616705475,-0.437244254159918,-0.448283183223309,-0.419666967749381
"213",-0.557249956568277,-1.18159343076175,-0.990710494364798,0.348332514139,-0.419561499586772,-0.77439410424135
"214",-0.228473344693907,-0.902541096599699,1.08866343800152,-0.486868316675026,-0.610842003560602,0.14682624531158
"215",-1.04197233689148,-1.62927677506257,-0.117203979596512,1.19392628088157,-0.268545524019585,-1.19803731917901
"216",-0.723483150139744,-2.4267213954315,-1.20908712305687,2.11569647721776,1.20911410709327,-0.175618587174465
"217",0.707229135668189,-1.24687480958355,0.759499841699534,-0.351794484650895,-0.000504571057881861,-0.170933931341586
"218",0.731902107191319,0.899869471583124,-0.883120833282642,0.539133703311347,-1.21072779258718,0.888340698702086
"219",-0.0369023575448174,0.451364062471278,-0.335580608288583,-0.353859644818489,-0.552368373629078,0.57058052204892
"220",-3.48396162273927,-3.2948749577065,-1.97820128327076,8.23117623929036,5.50890892146011,-2.96665516040695
"221",-1.11872037696241,-0.416789499803718,-0.883120833282642,-0.248722447836736,0.134951963977398,-0.705255902196302
"222",0.623349487618104,0.314551676932383,0.322746584315391,-0.58865754391256,-0.180029089068797,0.464586421964746
"223",0.781051591817861,-0.105096476230767,0.211959616705475,-0.218995474045667,-0.323176001180865,0.35870338368025
"224",-0.123042767461673,-0.798369400471707,-1.31987409066678,-0.0206057410657284,-0.528198804842073,-0.77439410424135
"225",-0.681587603934545,0.381477185376241,-1.10149746197471,-0.637638557881676,0.266000539509656,0.538409279842674
"226",0.766056987236637,-0.0724557868198649,-0.117203979596512,0.0242434138934093,-0.624997561079456,-0.101906791096215
"227",-0.780747853661839,-0.936003850821628,-2.08579094435292,0.631284064611629,-0.443242024704565,-1.23489321721814
"228",1.37044362874114,0.522073004377342,0.430336245397547,-0.718253212609152,-0.09162925032538,0.819313558456715
"229",-0.351445285470121,-0.902541096599699,-1.86741431566084,-0.44815062357258,0.463709410501797,-0.35063982750401
"230",1.94426906689122,1.97554436130308,1.85458029168765,2.23902179875735,2.6874480428635,1.91544408653951
"231",-1.02252277514514,-2.70955716305575,-1.10149746197471,0.7979593719891,0.592357827085009,-1.65864749395548
"232",0.0276871231898895,-0.241908861769662,0.10436995562332,-0.381821431937938,-0.479674448828795,0.0408321452274062
"233",0.626598132624115,0.0363214075813606,1.30704006669359,-0.562467186754096,0.74329852293561,0.888340698702086
"234",-0.4898572223545,-0.520139131120684,0.759499841699534,0.0396434904830138,-0.903697501302996,-0.419666967749381
"235",-2.50721832770324,-0.625132892059703,-0.990710494364798,0.143955607312216,1.58641057524764,-1.12901017893364
"236",-0.700116850617765,-0.831832154693635,0.211959616705475,0.575363952298103,-0.520732411858949,-1.05518732105571
"237",-1.10496914852905,-1.07742173463376,-0.224793640678668,0.136607187958476,-0.240812595840089,-0.313783929464885
"238",-0.611013792790883,-0.0343875343247032,-0.772333865672726,-0.157056781526074,-0.281700033404933,-0.35063982750401
"239",-0.712275409953994,0.0697841618032894,0.101172649095559,-0.109581297155543,-0.376279807630843,-1.48373731542561
"240",-0.460729293666261,-0.728482523376669,-0.224793640678668,-0.243563893969176,-0.481179672213515,0.35870338368025
"241",1.2984365429313,-0.517177762469505,0.430336245397547,-1.58814549471845,0.137111702182682,1.59768390988635
"242",-2.26985013149081,1.97554436130308,-3.07328173325888,-6.28310115599092,8.77543248298194,0.248024627763197
"243",0.777042026179693,-1.0719941715495,-0.883120833282642,-1.91479010735422,-1.3116231386012,1.49168980980217
"244",1.51331052279062,1.56050170641316,0.10436995562332,0.673113161362108,-0.140995816218228,0.64429231812717
"245",-1.07183165420264,-1.45521820183954,-0.446367575898499,1.06728260723317,0.216351332209897,-0.631544106118052
"246",-0.997277809430043,-0.416789499803718,0.10436995562332,0.0426647391278955,-0.739094516259268,-1.76453053223997
"247",0.125859489777944,1.17809974093415,-0.883120833282642,-0.106681128976199,-0.56323156938389,0.676463560333416
"248",-0.167291903396166,0.173133793120255,0.759499841699534,-0.343625592270569,-0.564462589242721,0.14682624531158
"249",-0.0781888455692847,-0.695019769154741,-0.883120833282642,-0.558096274154488,-0.449591249454137,-0.525661067833555
"250",0.988062575075116,0.381477185376241,0.433533551925307,0.192197081015832,0.0315361073680532,0.0409432070270837
