"","Image","Expectation","Quality","Value","Satisfaction","Complaints","Loyalty"
"171",-0.862128938597181,-0.102418498287008,-1.05026545410505,-0.33456506955615,-0.876731297217649,-0.469612119865734,-0.19527805931561
"172",-0.743876912951971,0.80453889397583,1.57221504491762,1.854967695628,0.885615966481375,-0.909323842586458,1.0492956898362
"173",0.0832018263174707,-0.416814395202018,0.418531259907395,0.540677716100372,0.152320051466182,0.409811325575716,0.528550546968217
"174",-0.918330328509996,0.116472787994556,-0.0876264412885158,-0.881948260852187,-1.17591565192204,1.28923477101716,-0.460412481658324
"175",1.39414925065433,0.592618123947934,0.87196887813192,0.101630522229265,1.17794247911426,0.84952304829644,-0.429686700424728
"176",0.519321680044906,1.01162161265812,0.204393456422338,0.432341718675441,0.70276663152896,-0.909323842586458,-1.09054632370138
"177",0.572937576545246,-0.0954479820333399,-0.000830450264475945,1.854967695628,1.10267174663677,1.28923477101716,0.291387833618175
"178",0.180252572819868,0.861680741219026,0.240909512630013,0.212818121739888,0.328311544347082,-0.469612119865734,0.366634590683725
"179",-0.506514578067106,0.21894791488167,-0.50144546828342,0.212818121739888,0.545367324502481,-0.909323842586458,1.33104207119352
"180",0.309681206363581,0.168776583892142,-0.883326894334786,-0.00670547519566571,-0.105800015963715,-1.34903556530718,-0.742158863015647
"181",0.241627319299715,-0.0452766510438124,0.00883490019546651,-0.33456506955615,-0.105800015963715,-0.909323842586458,-0.222331744227975
"182",-0.550283272821863,-0.690715063818718,-2.6718141576474,-1.86552704393364,-1.09378707737305,-0.0299003971450091,-0.275777025417702
"183",1.53722271031334,1.1830471543877,0.918484956228061,0.101630522229265,0.152320051466182,0.409811325575716,0.968796723734105
"184",0.313727553729685,0.380697353920038,0.123802819986081,0.760201313035925,0.111255764191684,0.409811325575716,-0.967961826387624
"185",-0.557053669513638,-1.16202234842649,-1.28083038442638,-0.33456506955615,-1.68529794471032,-0.0299003971450091,-1.21037674877421
"186",1.69807859956151,1.55187931210836,1.55991010560721,1.854967695628,1.91123839412945,1.28923477101716,1.33104207119352
"187",-0.0679643280737466,-0.635705681483581,0.986744042686226,0.760201313035925,-0.0647357286892164,-0.0299003971450091,0.366634590683725
"188",-0.991400105252262,-2.82386379660501,-2.73629880504584,-3.07148102603634,-2.60144319467793,-1.34903556530718,-0.448134707599951
"189",-0.649588037726117,-1.16202234842649,-1.65576024873268,-0.554088666491703,-0.876731297217649,-2.22845901074863,-0.945242326431493
"190",0.644880344086583,0.271251710779256,0.276833005197694,0.212818121739888,-0.105800015963715,-0.0299003971450091,0.499660813895236
"191",-0.0122707910356171,1.76380008213625,-0.550447096336661,-1.7600426485944,1.09924282560102,1.28923477101716,0.45941133084419
"192",1.95421181732327,0.697225715743107,1.40267284741073,1.19639690482134,0.825959493352455,-0.909323842586458,-0.389437217373681
"193",1.02769923509094,0.966288333014198,1.41790569483559,-0.00670547519566571,0.803487391932378,-0.909323842586458,-0.389437217373681
"194",0.0422033443254626,1.97572085216415,1.44591709932403,1.52710810126752,0.882187045445617,-0.0299003971450091,1.0492956898362
"195",-0.145237919070748,-0.6810389611275,-0.458288006528057,-0.773612263427256,-0.91436666345639,1.28923477101716,-1.01004735759929
"196",-1.06091484626976,0.599588640201602,-1.38596853083887,-0.881948260852187,-1.13142244361179,-2.66817073346936,-0.730799113037582
"197",1.0341948896984,1.97572085216415,1.78945538342463,0.757349710950233,1.91123839412945,1.28923477101716,1.12979465593829
"198",0.87606304977591,1.97572085216415,1.32404797707532,1.854967695628,1.39499825926965,-2.66817073346936,1.0492956898362
"199",-0.227046799333103,0.168776583892142,-0.0480078500588947,-0.554088666491703,-0.363920083393612,-0.0299003971450091,0.714104027289147
"200",0.422898431354957,1.17820910304209,0.212476740361407,-0.00670547519566571,0.960886698958857,1.28923477101716,0.528550546968217
"201",-0.103261553280238,0.380697353920038,0.613394448021076,-0.226229072131219,0.410440118896079,-0.0299003971450091,-0.523381464665501
"202",0.133740917764004,-0.152589829276535,0.539501107467794,0.432341718675441,1.02397209312353,1.28923477101716,0.741157712201512
"203",-1.55260859209756,-0.307368752061236,-2.02926100622992,-1.42933145214822,0.369375831621581,-1.34903556530718,-0.0324440789508095
"204",-2.11397454583149,-1.05470917019376,-1.13999173769958,-1.32099545472329,-1.35190714480294,-0.909323842586458,0.394606299676398
"205",0.335935105501005,-0.0954479820333399,-0.980098112036357,-0.881948260852187,-0.0647357286892164,0.409811325575716,0.580159779997328
"206",-1.79025747192968,-1.37607558336244,-0.62328426427288,0.212818121739888,-1.68872686574608,-0.909323842586458,-3.2049147650419
"207",0.546683677407823,0.644921919845521,0.505487775209571,1.30758450433196,0.33174046538284,0.409811325575716,1.33104207119352
"208",0.136483878065111,-0.0431441861357534,0.605106210915262,0.868537310460856,1.13687819183976,0.409811325575716,0.662494794260036
"209",0.623319201103146,-0.414681930293959,0.0905319792935738,0.212818121739888,-0.184499669476954,-0.0299003971450091,0.447133556785817
"210",-0.417850179356664,-0.95223404330665,0.148471831763618,1.19924850690703,0.885615966481375,-0.0299003971450091,0.142667675472364
"211",-0.75473147896072,-0.204893625174122,-0.930698864822253,0.212818121739888,-0.62204015082351,-0.909323842586458,-0.651218171015797
"212",0.337062114701933,-0.416814395202018,0.0140168866877672,0.212818121739888,-0.401555449632353,-0.0299003971450091,-1.27426375586169
"213",-0.524675782472322,-1.16415481333455,-0.329714152649142,-0.99313586036281,-0.79803164370441,0.409811325575716,-0.141832778125882
"214",-0.253124320606459,-0.892959731155396,-0.444183161141529,1.08806090739641,0.152320051466182,-0.469612119865734,0.286135624581632
"215",-1.04211557456286,-1.63816768437987,-1.83594347234318,-0.115041472620596,-1.17248673088629,-0.0299003971450091,-0.997769583540912
"216",-0.725715708546754,-2.43567943350192,-1.04269920979301,-1.21265945729836,-0.187928590512712,-0.909323842586458,-2.02514604705788
"217",0.730716660739607,-1.2644974753136,0.0151826507325799,0.760201313035925,-0.143435382202456,0.409811325575716,1.17004413898934
"218",0.74823145635694,0.913984537116612,0.759107020479335,-0.881948260852187,0.882187045445617,0.409811325575716,0.54082832102659
"219",-0.0174252366272138,0.433001149817625,0.432828860530231,-0.33456506955615,0.58643161177698,-0.469612119865734,0.54082832102659
"220",-3.44551357083949,-3.28549497852156,-3.61548126152979,-1.97671464344426,-2.93140507354955,-0.909323842586458,-2.57478092299884
"221",-1.09962035154067,-0.416814395202018,-0.125220140247545,-0.881948260852187,-0.700739804336749,0.409811325575716,-0.904992843380447
