"","GG1","GG2","GG3","FF1","FF2","FF3","EE1","EE2","EE3","DD1","DD2","DD3","CC1","CC2","CC3","BB1","BB2","BB3","AA1","AA2","AA3"
"15",4.66403866681581,4.39685623483376,3.55084914870958,3.86432426815397,3.72094856754972,4.91582189408396,4.97386384302593,5.75913626689081,4.57563547843893,4.76107495186774,5.1608814363069,5.74175231963551,4.6817971064361,6.52340289762794,5.08482100135517,5.31489504211846,4.72840113644247,5.08975580819956,4.25074784549528,3.59206292361924,4.86313665082185
"16",5.0526081226584,0.798027768564725,2.35874716030361,4.43591830892755,4.04171459523703,4.73390973075886,3.84731523783967,4.62538784127759,4.07803388068851,6.21890553299081,4.78263634624092,6.03796914780686,6.40665686276351,8.20083414903577,5.73762612398831,4.89548060136169,3.23509604881897,3.49191096612108,4.34391718642731,3.61654812465204,3.47143762790071
"17",2.50998123567638,2.26155647980267,3.17627621495227,4.04273310031322,3.58433638364031,2.34206810390398,4.49798674259448,4.73831879864831,4.68739055817306,5.78549626238594,4.60814545246139,5.2903000587273,5.69057180525812,4.56438090336368,5.06096042791082,3.05087836762124,3.43841777718147,3.14762107022818,4.30706766226449,4.14244145440023,3.45645874528832
"18",3.78533604144475,2.84231431069494,4.5680745359054,6.07933184487329,3.75209961719812,3.973076699869,5.36150362944606,6.59828325850497,6.35343745592869,7.81345262470393,6.95286393359331,8.18396505653145,6.71908053043545,6.36902060881207,5.35782085536092,5.87542302795993,4.98260199102408,6.2181142057178,3.88970973371993,3.91089899251113,4.32144384599663
"19",6.77338431709835,5.57767608087871,4.5177062311662,5.91115777583031,3.42968994207306,5.30773439097434,4.45911790134686,5.78128318238311,4.75649044164024,5.7871388692457,5.33522419097868,5.36731607718129,6.76874852428674,6.13124928267952,5.87832372548407,6.5024373853655,6.0721806348189,7.64609197706107,5.62174110903563,5.58584461895063,6.14971779385402
"20",6.82583376014818,5.85783475037303,4.8195847989853,2.19295696407999,2.65125870589001,1.85115178733368,5.63293810105483,4.52598538525579,4.16273960527906,4.86948496415435,5.50848301215773,6.09678923684746,5.86632769139631,4.31076847985844,5.45321923897367,4.47120043769257,5.10806800821896,5.92543081791798,2.88999509082078,3.92389367833014,5.17017684495034
"21",3.8232346630705,2.93392498753615,3.71998186068229,4.25229515645338,2.36788642440797,4.31420779860512,7.10588152679746,3.7992113211487,5.76257979088266,6.62812321701543,5.22167321315316,6.86895101810361,5.68304969514795,3.14819530631543,4.95346205558792,6.75652844490588,4.67809593753901,6.26183851454355,5.37013298427581,4.92912723794159,5.70041014356356
"22",6.90343086449471,5.07445690946888,4.9383304259971,4.5708311273876,3.9544985445296,5.15618374025407,3.17123012646359,4.26063922100879,4.18073418838992,7.31009515640372,6.09211089483423,6.7411955663824,5.29092874227821,7.33890687566308,5.63165845421757,5.68675549881528,3.56035347400121,4.70235315365534,4.9145015003204,4.24642380857456,4.41599623140926
"23",4.78293066268233,2.74372462527235,2.89004907117062,7.8120759594861,4.3236186976794,5.96154561742791,4.74238356662095,5.67146018039807,6.93847928003171,4.68801853009087,5.66430252042098,5.11824710874441,6.11955306610199,4.97054901917976,4.53967718431792,5.39668662818373,4.81824625453593,2.63429946994945,5.77699549174693,4.4850088158951,5.5391102335432
"24",5.96229375315872,3.33034947127157,3.64064549970914,4.76191160953957,5.1809935820407,4.1321016868876,5.70317131041749,4.43320088536125,4.38536687054393,7.2185493545218,7.85446108780018,8.76657865555821,6.21931855490615,5.68094486248786,5.46753199912514,6.02382265390987,4.0781963547092,6.0195716432927,4.45099407938473,3.94118004915151,4.91990723401046
"25",4.40035971291391,1.55790100703492,2.81040507370189,2.32198619196316,3.15459471195199,3.88614584546648,5.68944961600755,4.1338352385251,4.66010097102877,5.10514431015822,5.04199666619807,5.50709911577295,4.47279551766804,4.56725004148931,4.66765547204467,4.04863996836532,4.03857848379229,4.73758529779398,5.08808388177661,5.00735352830884,4.33128672114852
"26",0.383227011721468,-0.665045429127659,3.97070637643115,2.54021950098611,2.54461726255532,4.59581768089864,3.51585371254255,3.88730780684015,4.53151506542879,6.52268966252857,6.22279382417848,5.74780447871232,5.30156875181884,5.23050562470849,4.79449839479255,4.35829282548987,3.84750209631926,5.18327811959535,4.11899656103523,4.16978114734637,4.3580055011071
"27",3.87267892066657,4.05829068627005,0.543800510968429,3.37605189919071,2.7088343707815,4.01884586712171,3.83185006148273,4.59386609663235,5.37870056666596,3.1098351783579,4.03039977809305,3.35021377863744,4.10322472886873,2.53104268740457,4.31751327502913,4.0648462787751,5.53458767194195,4.45197730329619,4.39843461945784,4.51337190223153,4.72901941704352
"28",7.66815123314792,3.89353552538125,5.57097236593171,4.80015138917677,4.78306442287131,4.48252379743935,5.19631892296948,4.72303003183035,5.27499377665956,5.68734867613838,5.17850520271043,5.10814184158271,4.51618819012404,5.96487690209868,4.58037004387171,5.09691667850046,4.14794958060313,5.2685912961915,4.43670241418539,4.5459596338405,3.76961490024125
"29",3.53990644120243,1.39984705880178,3.28781890079989,1.82312879816871,2.66732806515216,3.07145997175424,2.42507251067113,2.56063404166177,2.3549449104755,5.07818908241598,5.51283151825396,6.89878620084207,5.85703577632879,4.23208898974987,4.20479983231243,4.85838910356806,4.74224812600705,6.56219096427674,2.67991886099549,3.32068719585507,3.52718560726863
"30",3.83314418621082,3.92291883664639,4.67633553167248,6.16572801075414,4.58045034214172,5.80079468549082,3.07314649109989,6.54478109967824,4.61211049007535,4.47761553727229,4.71297240703334,5.08480520239816,3.999487989439,4.75280694923378,4.05114511238806,5.88574735435418,6.07191430396619,6.2677920682145,3.24632846032913,4.44891419506167,5.03734484071218
"31",2.54111784653711,0.340072995576731,2.57796622916224,1.23213494234496,1.70269311294582,2.43971810826186,2.24510338401664,4.95412738797798,3.78499513882741,6.64944058249495,4.91364540781293,4.49882241923132,2.95779402482687,4.88296819848639,4.07426291678022,4.90642140032739,4.07079120432888,3.32819754534288,4.49086831133531,3.67372117069152,3.17078766265184
"32",3.42310213293022,0.934088484096546,1.62822932879441,3.28634761637458,3.48717659327596,2.96197002806032,4.87517293109725,4.75985320084709,4.00415541241694,5.90242335142824,6.14404704211296,6.07305480309584,5.23619578915637,5.50194403370125,4.71603725054798,6.29143446674865,5.03645303331364,5.477111718861,4.98856926069528,4.28257077649021,4.62429446017482
"33",6.86711392053479,4.52997252407073,6.63286119304703,4.53010670634967,3.20827130570159,6.16370179188549,4.37952662164847,4.51197010347011,4.33262354461708,3.69479664440916,4.64018834078808,5.07423949842768,4.6730881326583,4.79611828311501,4.34005720709439,5.24581358146346,6.41625185582711,5.2637187397156,4.08511340038889,4.11820017061189,5.0136163106259
"34",6.709523166823,4.1608929234396,3.42888638075314,6.00167833530622,4.99859513524713,6.42284323620613,4.34986555199297,4.86199592641561,4.22451088368276,5.59992166498052,6.79135229161469,6.7254026088777,7.3130132884724,7.04437444183803,5.55740826805811,4.85778105855385,4.9206535839288,5.31350916189717,4.3245760493124,4.24355377897893,5.13680482560916
"35",5.2969760690303,4.31510319479698,5.31700683007309,6.65400097456051,4.47397455964606,6.36975888935567,5.97096290341987,4.50005224925977,5.27632709911284,6.23735387667393,6.06261470999684,5.8409216844323,5.12885537797595,5.77273067191154,4.6068917139132,6.58545706651657,6.2440626755641,6.38889241897029,5.60199527901684,5.0102963343624,5.2606384230983
"36",5.33612423849536,4.85486909285487,3.69938759579169,5.51713521483215,3.8205601044193,4.83395269773913,6.54307549020491,4.7446773469318,5.68165844445696,7.69008675316796,6.34162114656436,7.34155499165519,5.80979591467297,5.51130026802509,5.20997908250311,5.38565600828822,5.98540941012012,5.51421503795286,5.30797775719069,5.47274785451292,7.14441068225862
"37",7.77060741871526,6.33721144437019,5.1820319237849,5.21496737494071,3.66225013095806,5.36174299120738,5.34915097220038,5.27994570039204,5.44638454942868,6.6574159224725,6.91532229389844,6.07354717511604,6.81001581280595,7.86322352435695,6.76335892451026,5.19199933053886,5.31188716472136,5.04803540580627,7.48614524020933,6.57177686239999,5.60781153588897
"38",1.12170071329306,1.64134512212896,4.47135029048977,2.69006294011397,2.45967820186859,4.12667682318946,2.4840095221238,4.6866384076081,4.72384793627367,5.76044118125608,5.34077434125191,5.13305145797921,4.78226582946661,4.39845528739473,4.3628003998398,4.50036474801777,3.27132817375051,3.65499200467537,3.84851803486913,4.34987368060811,4.74014882019097
"39",1.96665474189544,2.90573806617376,2.6533518918344,3.49618534791119,3.4622600557191,4.97057187144709,2.89356206015119,5.37170240709941,3.96185756668578,5.18110884231236,6.07551620978583,5.62857774365324,5.75750863602823,6.356224032301,5.90064078940879,4.174493771762,3.53495335139891,4.5654030588656,2.72030508159813,3.18063894643295,3.67129685372557
"40",5.13447647765125,4.39643012202522,2.70658568304871,6.17597705912349,3.01534557915268,4.67136449366331,5.24718124376418,5.31528751470069,5.06167241805909,5.94044059980821,5.39365411112471,5.57625062913309,6.19456130333488,5.50129710621855,5.88476751432251,5.03173250994257,3.55818742809174,4.81896787504712,4.51475105566518,4.48434978444643,4.67260375541462
"41",3.62192512320368,3.44384263814646,4.0583449818851,6.04684720651834,2.77153011036428,4.74366902092857,3.17474758599606,4.87035162702846,4.03472047252485,6.65843338365284,6.08153315455257,5.93683995678688,6.23442379664148,6.741695007672,5.85585596960095,3.982752914333,3.50530926115994,4.22493076644252,4.27584541675458,3.72319533876948,2.5560506325437
"42",2.56250009289136,4.43149992798594,0.769272234941009,5.49421974215439,4.06890918915336,6.00157324138812,6.68513027229886,6.64930326058497,4.426965841434,6.09642954150008,6.07407117399712,6.13156349392846,5.59212117981268,6.0117609331217,5.14431381252226,5.29106070206766,5.00150952343365,4.7520009416919,5.14786021661539,5.20347408284795,5.79321522760325
"43",1.43856140067344,0.215351713142491,1.41392456142554,-0.012232107915346,0.982252490887044,1.53465484005847,3.08839265749802,3.80424002456402,4.17187604732618,4.68583585754988,4.6509373960692,3.97773043397783,3.92194999447305,2.70340825081107,4.2676117050579,5.20249020507661,3.67868105636077,3.98218611799683,2.255475421367,3.20211265401331,3.07168816509822
"44",3.84456143266206,3.47968888883924,0.704884196108785,7.53335520607048,5.21743506155807,4.83564310365833,5.74859201815678,5.22392724420534,5.38210953052388,6.68446025980272,6.49844343876863,6.9739802408893,6.6768100408851,6.95558050915196,6.29653094932091,6.78084203355645,5.6616276720469,4.74110807714991,5.83833201045212,4.78185317539942,5.62516689737004
"45",4.51466377938126,3.37115995159992,4.67689345784599,4.57884358250857,3.5871309880871,5.43174884108701,4.93988297435698,5.34822628585418,4.91105157723925,5.81449882998898,5.70244512554761,5.9580201584385,6.19161669826703,4.57083975999081,4.84996054706343,4.65206624625865,4.93223438110925,4.54456073449968,3.48842271264226,3.44194480155186,4.65477956901533
"46",5.06583359529278,3.20355807240733,5.82730385359468,4.79211745304283,4.16672347741313,5.08835886655629,3.14342980851389,5.60679311113129,4.79334637927631,4.6533962829681,4.0744882288016,4.93819123908508,5.61938135632314,5.69048969582702,4.41241686037459,3.56324435489316,3.22414814113022,3.49412327275301,4.46941181296194,4.02101359326522,4.29929028955326
"47",4.56066521004632,4.03987829829018,2.71742984773238,3.48536197117881,3.24064278465825,2.76412513918665,5.63900675833981,4.41868203436665,4.41420746576705,4.99516937080124,6.12308605472809,6.2216533872126,5.1613395575688,5.51728107588417,4.54351389168919,4.54173572393219,4.50661606107343,5.46123621930197,2.39253051644578,1.88574067478417,3.06653009574257
"48",5.64828683649199,3.42220194976938,3.22985629703086,4.90746512752343,3.77993020565608,3.88123650625503,4.28373468796476,5.07993925733506,3.77203699980832,7.00452075800193,5.95569342705425,6.01878277048517,5.90003141173609,5.64092689901148,5.31912731451499,5.67179730106486,3.98809274501802,4.46117584260397,5.02227339912988,4.35588288232926,5.88894287488437
"49",7.90606841806542,6.85648595057596,5.3487674410781,4.86577334653241,4.05756789369645,6.70568809794288,7.04638483842242,6.62983261772748,6.37090714422306,6.5857486763279,7.02548601405904,7.22251646773669,8.10527539221794,7.16649519537948,5.59007623370429,6.83436617915523,6.19141447990805,6.91489550953499,6.14103424685264,5.5139440524784,6.63995622484621
"50",6.80705919670058,4.12303249573906,6.14816461295829,6.57188480254971,5.34476108623827,5.14181998657815,5.68475250999076,6.13253543425186,6.00618046315571,6.64053129658935,5.47865304439383,6.20374510847535,7.20423360387623,6.85862352649884,6.78872799222525,5.4177952562739,5.46065077922878,4.70512878472723,4.83379104023455,5.0653864878602,4.57534834789331
"51",7.11518502923048,3.49270988155868,5.11413577294236,3.89863724534593,3.93243835755857,2.64385011737441,4.29972942798714,4.1689516443126,4.1199390897205,4.55172664498702,5.29830133552539,5.92600076950795,5.43209784037265,5.9924642863307,4.61504828760427,5.3577664298433,3.39015142295072,3.82344992925636,3.53461033413679,3.42397499374173,2.61803531004658
"52",4.98023680898519,5.51768004114882,3.92560570425239,3.37648974918347,2.49081743403516,3.84804745285651,5.0739230529156,4.66450625247109,3.97248233249547,5.57430168596521,5.74273708715505,6.13627922855534,8.68778159397456,5.50959746044366,6.19687108144615,4.91734809084443,4.63388199587354,3.17640043873174,4.89971107124458,3.5797585929533,4.40920331788255
"53",5.35352162621339,6.19662918412146,6.12744713929039,4.30987619345059,3.80973231296185,6.84286161822127,6.61472290148787,6.02278019466335,4.9057524158405,7.11962376509624,6.27905984351755,7.05530100069757,5.46709079802369,7.1751102124988,5.42926254517862,3.87808159782542,3.42350054074856,4.95217166620329,3.58909399363979,4.48040126222199,5.47180332421668
"54",5.75078725474497,3.02247504909973,3.80254360634011,4.57087426411896,2.42270383070165,2.8285281038644,5.91859718208834,3.85898110121514,5.10753022911024,8.08463523312369,6.41046297692536,6.2077366890946,6.66829421493424,6.59374909152762,5.06567181936595,4.67003339122214,4.74358140876465,4.79888164533243,5.16275106551614,4.32702180324676,3.93971180910786
"55",4.69242564041445,3.71023157742345,5.81918298081607,2.92354739541146,3.98239613645611,5.4636381921102,5.02654750533523,4.14040004955995,4.03057514826668,7.31523871689392,7.07435352954059,6.02682959173906,6.56053339895654,6.83855669390991,5.31988334553814,5.56176610705001,5.72028522862405,7.76710976661988,6.1554652096404,5.82727979035013,5.25216491704318
"56",4.10832616175833,0.56814380050389,2.07467064226747,4.93306318118192,3.15493106244317,4.77402179257501,4.22809070889296,4.84815134744059,5.26831331447267,5.3340185972975,6.54249049453557,5.58909274422189,4.7742852085211,6.2060175514501,4.88857208360581,5.49499703302529,5.3818419470262,5.35030388530984,4.78426241299239,4.28548277800123,4.79837450578224
"57",5.54611713731718,4.93595804003322,6.75196726175499,7.61497309501661,5.50269891899335,4.1716447920357,4.53131069314205,4.8625715087771,4.20963653776071,5.95318022951825,6.39024190048127,6.31682535135572,6.21153653479206,4.85092383929572,4.79003537298167,6.61145917828702,6.54396845818703,5.53744644065726,6.68720917880452,6.04361195729625,7.22305823292063
"58",2.85196789114495,1.67139788453216,3.12216599453478,5.35067497153636,3.98262125299052,4.24048663604419,4.61419000136104,6.05917141833237,4.750150808481,5.04001530367942,6.01475538531349,5.24609847434071,5.09131796474531,5.71604760056441,5.50995546024531,4.70659293618622,3.20005631708119,4.31216094814953,4.71228178169466,5.10814008790626,4.42257277115584
"59",4.52471175941327,3.94035524111335,4.38192616826552,3.60116304448393,2.57620345147359,3.41335580417962,4.85506203427274,5.61372264570013,3.68088717551237,5.95823431064613,5.15677707080197,5.22205466569767,5.38642924404684,3.63764352305653,4.9149530091134,3.83633752700849,4.39675479397278,4.61931740957356,5.48610421826002,4.9856778636557,5.38857964191453
"60",5.7180612622777,5.07875087976101,3.80943128087547,6.07277800082549,4.50746163942607,5.71376908549577,3.73802163761812,3.51447924961054,3.86152966886994,6.01767845576482,5.03529750634378,5.13316414451488,4.60841793116071,6.08117555961036,5.05178206999892,3.12385606097204,3.25747136471107,2.99609693894364,4.47919038686504,4.0921082855073,4.41166455914543
"61",2.78674096357421,2.4597682970687,4.28163522991062,6.1589787752599,4.38555775053031,6.20454111513999,4.17920793087566,5.29635418292725,4.51494532376077,4.99033556932374,5.87565042961003,5.74877811290725,6.32466602519819,5.40221709769015,4.89397128049704,5.01489028364475,3.0450048784549,5.92096177888359,3.37277181781345,3.590950815755,4.77765163654937
"62",4.89883497216434,3.73639847463045,4.08347922351214,2.78187450589982,2.57426272647943,5.0056777926032,3.91348526590037,5.07843549973715,4.94087004267246,5.61126137331933,5.24813628284334,5.17264438409278,3.98420931880291,6.15989481435524,4.74492875438917,4.09515913652861,5.5327837685033,4.82723332924418,4.11130526104088,4.68515919135426,4.06295368799639
"63",5.45664211920069,5.04732061697552,4.56363420672406,5.12304864156899,3.5836963723624,7.62792471174545,3.41820901341901,5.27723687428024,3.41341888323516,4.76920184209897,5.57141207974192,5.26799008357682,5.34831791747,6.22913836360676,5.62776107600264,4.73557104309892,5.76836380682484,4.81169340957211,5.23512955680636,4.89288909529487,6.22076770359198
"64",3.7136248515817,5.55829824751315,4.5503106213273,4.27784224938194,4.5707248969769,4.61140784524378,3.92912145771761,4.33569260442779,2.75480552131327,4.97663714104508,6.54082854758499,5.98963597831645,5.7907256119876,6.30287206685494,5.58296258695973,5.10625606613667,5.90470833101442,5.45803107194474,3.82753651389973,3.71501024984024,4.0357678220014
"65",1.46661762854545,1.0613799003623,3.7665137325915,3.33015984614793,3.04513965562805,5.2923016679879,5.47233648169775,3.56045772165982,4.11376503131776,5.91162552645671,5.45921552750317,5.32363509497639,5.51777408381832,5.88668477958013,4.96194928596905,4.97502503240574,4.66280935337881,3.63622444894084,4.5678034531448,5.03666975738502,4.62961088532826
"66",3.46176423161981,-0.926915577416928,1.86423134747961,2.65765490787183,2.32609975258824,3.78970007747804,4.49878270520302,5.32056538364653,5.37166422682016,4.19723530846165,5.56591517069715,5.23728636218708,5.73888734745474,3.50364395328202,3.91363180562005,5.74598583779691,4.20912714441023,4.28071191982209,4.48588300796061,3.99416464178657,4.46290079114716
"67",1.9159240736238,3.27913043499213,3.08536841000525,5.23941599178766,3.40920403421381,4.24756527188007,4.11282292504314,5.81979759731146,5.7647591399918,5.41758166913453,5.55587528116944,4.66218086687811,5.94034561192509,4.58018952444138,4.49075985494027,5.04564702567806,4.88573147822771,4.49970210173497,5.56589660861566,5.73204923599146,5.35129868597421
"68",4.52603624815854,3.94581128063852,5.16051256616535,4.10168076698949,2.42909790806082,4.84391173970649,4.77837314239008,5.55305045479669,4.69511528739229,7.80115116772481,6.1208342635891,5.75579030495912,5.46002598893274,6.93668375803868,5.22983267763653,4.68094745050561,3.24076204735877,4.47680271805559,5.04013538512109,4.88841540017575,3.35128425137986
"69",6.87677762803632,6.02277080914635,5.27530488382717,4.65713633698694,4.1934170619104,6.27938732841294,4.35787523353962,5.56130844115449,4.21388784763594,5.74043803332699,5.97046777350984,5.38544272164109,4.5097428344234,6.048551275008,4.65051906450346,6.15773510346562,4.75095483501894,6.07743828369866,5.00878010282586,4.69317472075688,5.04370738138036
"70",6.05890127412674,6.1614919361234,3.44504394371192,4.67633221887432,3.76522988943445,6.33889750645196,7.78658736501715,6.03746681092219,5.32878712056319,6.81427381123613,5.99807369936997,6.15528609354041,5.92043268054665,6.51043148867366,5.71251636272768,6.16525182111993,5.04537085850527,6.17174433280942,6.51773372059722,5.79947899846488,6.80302681990075
"71",3.51312647131488,4.7201356664805,3.40407110372885,5.34959639393356,3.52706812152877,4.28282413128439,4.64530731168975,6.39784751099636,6.16591721771868,7.21382298871541,5.30936729584037,7.06847929022412,6.21901878364059,6.17885888803198,5.43501511947131,6.79188359227489,5.1265261371527,5.71688096627412,6.04069194029481,6.06123777907641,5.71175469829182
"72",3.34017567085829,1.4453704798961,0.440427298364538,3.93336916790055,2.92467908952586,3.09148664310128,4.39805962571073,4.3076307767617,5.42893825241893,4.81409362840056,4.5774624739799,4.92187135124238,4.78717719052877,4.31912818702013,4.70131639754077,5.1877141814287,2.97504066786387,3.25388755754628,3.80725453650968,4.07393805349473,3.86156743745641
"73",3.08160032440992,2.05065433009257,3.07411908139764,3.42743243172642,2.63866725692406,4.69494500824623,4.72935166748595,4.65398358934726,4.37725361357998,4.39721914216219,5.60914708572343,5.35634762383365,4.51184975426487,6.34943315929263,4.74338722192394,3.80615221142692,5.43057997984569,3.65591124313984,3.67556851218648,4.07799424576566,3.80239879168193
"74",6.39189874214216,2.9789862362159,2.75194900845187,4.26225899426562,4.28722939185371,4.34887046440144,4.24562397328047,5.06057038794499,5.97051671394912,5.05358489833543,5.85341216936965,5.93440611143534,6.25403218585091,5.32525519015415,5.23516438331123,5.90730537771332,6.49482450114201,5.89609065767734,3.44594882685025,3.53191580100384,4.28097490339198
"75",5.23264317440379,5.22034265981127,4.8291184740268,4.70283269285392,4.00194976699244,4.64112740668838,4.48318493784811,5.10721911648305,3.49425003965265,5.26801891108677,4.62053859619685,5.25833493817327,6.7545866216075,6.08409480818082,4.9044251785372,5.59950357989324,4.73861728346727,6.11747602294656,4.14867698053737,4.64735593844133,5.59640689685144
"76",3.0159355236361,3.53341210325976,4.92680291507088,5.33258786509157,4.37335876881763,5.18109627529956,4.47139280780861,6.0884726198964,3.46289946631016,5.32086540128911,5.65415005934961,5.1236051883299,5.69808252951999,6.30454846748492,5.32716596666836,6.29347514058854,7.04656454475193,5.95080890894437,4.4696630502017,4.49183497430684,4.86415847574815
"77",3.58354281282779,3.53576396855216,2.62915793739788,2.38051005705118,2.09530252019439,1.03370968192859,4.96410825652682,3.68606371109654,4.21820581178297,6.6443856800463,5.91587687107878,5.35010207774902,6.18082503749416,5.41488803717226,4.49286583968906,5.25648810894833,5.35969848546429,4.56128956631633,2.84881097439728,2.52388124634765,3.0631247751895
"78",3.36241015544229,5.12977380998802,4.34885104546124,5.95291009961468,3.32262073570682,2.89196182528558,5.12580636817455,4.91833747815128,5.42794453624174,5.84523582607533,5.67262536810191,5.98373248757624,6.76684533808496,5.37468607188125,5.61564198538025,5.67443093010655,4.47002450991473,4.73176121643534,5.89594803321419,4.22840343835304,4.52619368689426
"79",2.86679779135795,1.86922011615401,3.648892978205,2.45465156888644,2.48450498051934,2.95593672204395,4.79601952314177,2.87204277663102,3.19112778639923,2.91373737756536,4.901603442288,4.14696921942862,5.44104464123772,4.72915611012065,5.00068113684741,3.78667905489606,3.9095031658934,4.62310701368266,4.99831104880779,3.98025090489317,4.48987755117662
"80",6.22259970074698,4.13195596587798,3.26970190913887,3.0646235165264,2.28563271820878,3.18699950979872,3.28267096224647,4.75245078727642,3.87246817909847,6.06256160016807,5.14940483721747,5.31196838844005,5.35919256019318,5.43304973099482,5.09974341901933,4.50820850296259,3.73027307816199,4.50885041907374,3.07485505260833,3.03839877547224,3.32106412072923
