"","Image","Expectation","Value","Satisfaction"
"202",0.150649643173409,-0.138562062146386,0.430324552647263,0.961748599626075
"203",-1.52196263200275,-0.312658484492914,-1.43066879223933,0.358723315138692
"204",-2.13328599112227,-1.0773601940623,-1.31986754119804,-1.34067366486119
"205",0.368301511351631,-0.105111731915201,-0.88312765783726,-0.0661344072139153
"206",-1.78607520041206,-1.3890341628591,0.211954610966871,-1.69424401671355
"207",0.537245711280966,0.658882297793734,1.307036879771,0.288835285552319
"208",0.113424975692667,-0.034434845927303,0.870296996410219,1.1714126883852
"209",0.616644860567255,-0.378851465094831,0.211954610966871,-0.207275897889977
"210",-0.331049159853258,-0.973940657703672,1.19623562872972,0.854834498580989
"211",-0.793619071095915,-0.209238948134284,0.211954610966871,-0.597872321201056
"212",0.353053174684015,-0.416785700711997,0.211954610966871,-0.419704759066281
"213",-0.55721397161364,-1.18148741028139,-0.99069634847637,-0.774674451832516
"214",-0.228495970944453,-0.902556091855321,1.08866693809061,0.146294453962389
"215",-1.04196242031154,-1.62932356580754,-0.117216581754802,-1.19813283327126
"216",-0.723563145512948,-2.42676792574766,-1.20906629015676,-0.173014598848448
"217",0.707259799742711,-1.24697271102285,0.759495745368937,-0.171649167345133
"218",0.731938347538843,0.899879380602631,-0.88312765783726,0.889095797622518
"219",-0.0368529803578076,0.451335545216021,-0.335586523435194,0.571152176314996
"220",-3.48388690591042,-3.29488917167568,-1.97820992664139,-2.96741784285751
"221",-1.11865935261482,-0.416785700711997,-0.88312765783726,-0.703387081332274
"222",0.623372854712766,0.314465678626206,0.322755862008153,0.46423807526991
"223",0.781101264752935,-0.105111731915201,0.211954610966871,0.358723315138692
"224",-0.122980123789608,-0.798428875636238,-1.31986754119804,-0.774674451832516
"225",-0.681570037497731,0.381366339088576,-1.10149759951765,0.536890877273467
"226",0.766113369348353,-0.0723690815444694,-0.117216581754802,-0.10176113775876
"227",-0.780705319195292,-0.936006422086506,-2.0857786172805,-1.2337595638161
"228",1.37044829305932,0.522012431203919,0.430324552647263,0.819207768036145
"229",-0.351500353168768,-0.902556091855321,-1.86740867560011,-0.349816729479908
"230",1.94428654343506,1.97554737910836,1.85457801417307,1.91557946354864
"231",-1.0224867291633,-2.70947546969925,-1.10149759951765,-1.65861728616871
"232",0.0276452609490935,-0.241981598505016,0.104385920327761,0.0393803529173025
"233",0.626595954221839,0.0362420400605949,1.307036879771,0.889095797622518
"234",-0.489840059485893,-0.520205237070627,0.759495745368937,-0.419704759066281
"235",-2.50731521500488,-0.625040133150163,-0.99069634847637,-1.12824480368488
"236",-0.70004147367442,-0.831879205867423,0.211954610966871,-1.05559200168133
"237",-1.1050433443978,-1.0773601940623,-0.224785272393912,-0.314189998935063
"238",-0.610951671996581,-0.034434845927303,-0.772326406795978,-0.349816729479908
"239",-0.712240164670804,0.06969237029178,0.101153359925589,-1.48321449645112
"240",-0.460673715946106,-0.728459669508793,-0.224785272393912,0.358723315138692
"241",1.29849959776273,-0.517136691405552,0.430324552647263,1.59763584224112
"242",-2.26983219872625,1.97554737910836,-3.07329219544552,0.250443782590292
"243",0.776960897697507,-1.07216860881587,-0.88312765783726,1.49072174119603
"244",1.5132757951201,1.56045387395294,0.104385920327761,0.642405637404685
"245",-1.07173663380259,-1.45522714346101,-0.446387774476476,-0.632133620242585
"246",-0.997287298841103,-0.416785700711997,0.104385920327761,-1.76413204629993
"247",0.125797641539437,1.17810301916824,-0.88312765783726,0.676666936446214
"248",-0.167307816571818,0.17311190665041,0.759495745368937,0.146294453962389
"249",-0.078218014893978,-0.695009339277608,-0.88312765783726,-0.526618860111367
"250",0.988079579432389,0.381366339088576,0.433557113049435,0.0407796938311707
