"","qual_1","qual_2","qual_3","qual_4","qual_5","qual_6","qual_7","qual_8","perf_1","perf_2","perf_3","perf_4","perf_5","csor_1","csor_2","csor_3","csor_4","csor_5","comp_1","comp_2","comp_3"
"15",-3.01806570970473,-1.67074808347168,-3.09372471457475,-0.584135592878022,-1.99486986596334,1.31231900289184,1.61251661585963,2.05566880918105,0.1997429512008,0.894611977708967,-1.63304141096614,-0.0904887662482015,0.115207130672088,1.24070197592686,0.264728680056124,1.52398149574754,1.19766735416453,-2.41747299476125,-1.53224550772612,1.69213343022438,1.9062980804441
"16",0.0798857746563648,1.39567407964357,0.999814450323656,0.494343713686903,0.10142407531715,-0.570553486179975,-0.291756321183138,1.14023047377764,0.568401334419232,-0.905281689568864,2.4239387437726,-0.732476406986471,-0.825783075249073,0.363877805616918,0.0674470063564838,0.732513493404878,-1.04122970705678,-1.0845585898906,-0.907074531880371,-1.67977625823778,-1.40807793336515
"17",1.26452212174509,2.16465260555683,0.266225611034111,1.03986365579991,-4.68321984443955,1.25868792366793,-3.06589411833866,1.57302428655541,0.881863448282027,1.49272845313052,0.893742947640543,-2.41367410095256,0.643003033585618,1.95913386610679,0.0634958224040028,-1.77898448806583,0.00686702692675745,0.248379688665052,0.877431223891566,1.09905355308407,0.258891518004296
"18",0.299595023879259,-0.811564007783173,0.299718620329399,0.0679642716983055,0.351259551157903,-0.699372929061379,0.968382298528216,-0.396697223985822,0.126575656651474,-0.169544669861707,0.310453343267055,-0.163086933555719,0.0585933821399083,-0.0520264860769739,1.34083341811222,0.133011649962031,0.321669664875317,0.0483982045266842,0.555537460948194,0.775656655818194,-0.0941288450741551
"19",1.14349725862434,2.08258408713015,1.15065243006498,-4.05710217781439,1.19780328513481,-2.88603005656708,-0.184170577005095,1.46854333917806,0.0165002677124217,-1.26606413225083,0.225444912339147,0.72769389205961,-0.0265782840719151,-0.343631265545135,-1.43820000138072,-0.0287629946834693,-1.52066241833816,0.0758141606619205,0.619670217367437,0.840088890383546,0.976205443945064
"20",-0.107093829234438,-1.08734495704466,-1.0886505395856,0.742122765689198,-0.0485472797094202,-0.185679526640266,-0.429070886586373,1.25220767402072,-0.0252009979398977,-0.54893242044559,-0.262210645369784,0.670760121718123,-0.511329800714318,0.288872216431531,1.58446903480022,-0.500182922917011,0.552674461672508,0.452955335444191,-0.0234484349655864,0.198636752486317,0.367596633936795
"21",-1.08213162582225,-0.357966247251749,-0.244996656129409,2.96694620490677,0.908304182007688,1.62725217664836,-0.49551324057739,-0.273036368181389,2.21589578560462,-2.21437572401837,1.15170764936599,-1.08224001335323,-0.0985369145117021,0.282808503938047,-0.275805855178195,-0.278721325584107,-0.418530360669333,0.00597054409911335,-1.07614252230987,-0.844964078974559,-0.496796158192362
"22",0.334449024023813,0.533958059078959,0.37804855662006,1.29468360835137,0.402445831351811,0.146533803412161,1.02515420460279,-1.22990922540522,-0.362127030952558,-0.721214282941265,0.705315289096775,1.34423328455324,-2.54578644839148,-0.647893835480088,1.20028896029232,0.415865763460465,-0.759745459475121,0.154523245635215,1.1154627745939,0.333526970449718,0.42324196653192
"23",1.5193342704139,1.33744400543224,-0.490440500276851,1.24402065109491,0.567280352076262,-0.436615185595673,-1.81686860579038,0.793003999894237,0.0411608832742862,-0.12128920972054,0.47221504422408,-0.240058875747263,0.218745477258551,0.714357273621859,-1.54081515153761,-0.194353718686537,1.48572846938375,-0.415579930787664,0.186744477745146,0.405141534895297,0.501416493733705
"24",-0.33600808668406,1.11365109574728,1.60265493069102,0.161127100835157,0.692568004129962,0.932132837494933,-0.698205474125978,-1.21881132574016,-0.360436822389241,-0.719732225749106,0.706620594299811,0.345910345934558,0.455521363290778,-0.208405639480264,-0.0562423592403998,0.0407437788525185,-1.10666355901812,0.0495543449577212,-0.572459043685794,-1.34826788926231,-2.13780403863812
"25",0.0996818179687446,0.730985152038261,0.0637647300287636,-0.291001473420768,-0.862192789336204,0.257347383340893,0.750299585526206,-0.70598108454953,0.98431887174967,-0.417433641346176,0.972866672507516,-1.31201562061265,0.722278693778914,-0.166098584803425,-0.0260060888157931,0.0862659739995673,0.922005170128676,0.0997616955040472,0.285484626312185,-0.490987573979263,-0.293596983292746
"26",0.252061029086125,-3.52191030140771,-0.700628191306655,-0.771326138761276,0.321452012845697,0.0480166564760172,-0.0553628067499554,-1.30103490604343,-0.965255595070373,0.749933215866039,-0.760465603231896,0.745796118392211,-0.0124617446677533,-0.202343574397412,-1.76659613865114,-2.02872884180057,-2.78019041316866,1.87001134200329,1.04040423584042,0.258117933865011,0.34092538990551
"27",-0.371594745756745,1.08951932389031,-2.43132869286401,0.132614859849701,0.657583545431192,1.8895793547517,-0.732983980809247,-1.24953334234099,1.55674612416758,0.0844984544000571,0.414937720517735,-1.74404095791139,0.165198617509402,-0.238978059560332,-1.07809204762302,0.00784799625472221,-1.12738049233651,0.0132729204119988,0.716429120090322,-0.0580307160789806,1.17901913784341
"28",0.0180520300538429,0.6756309414991,-0.0141879650447025,1.64359625940187,0.0575587687388222,1.15973687811545,0.670523562754479,-1.77645220391821,-0.000540382378033222,0.595842502084701,-0.015440513484851,-0.296992646088749,-0.266006039383853,-0.102638002788166,0.0193483168211164,0.15454926672014,3.96500826384887,0.175072721323536,1.25876571672869,-0.517831251777237,0.67710043228941
"29",-0.661769799376943,-0.0729134786724974,-0.843570435206513,-0.696257422266686,-0.678447388973497,0.129908514547823,-0.0846975874260463,1.08986263236907,0.885183325996528,0.12618560257635,1.21313071306071,-1.43371535977864,-0.03315545545078,-0.449485782677767,-0.084480261706247,0.00932878378278801,-0.237123674557883,0.323666840799536,-0.841991505234229,0.394950003330888,-1.1433047573095
"30",-1.37086046881347,-0.58809563299666,-0.38558152380377,-1.66800272681687,-0.324772520811819,-0.305313276645463,1.29044304119056,0.887799047595253,-0.882944213038092,-0.301043448961121,-0.924623974610245,1.81968880877506,-1.17501511235332,-0.704454429572376,0.0186108971618546,-0.34101167559782,-1.08753400211113,0.834349012825573,0.253905760381946,0.477286097533874,0.671770526116688
"31",-0.0158563809335899,0.330750090823164,0.90838509284253,0.417634534354497,-0.99269792363551,-0.685039146589267,0.614675772055657,1.0575761260507,-0.237731810346594,0.264710211641983,-0.426342801164665,0.459882466993549,-0.675777127119437,0.501533808649301,1.45114160550751,-0.195364658683451,-0.625583939921043,-0.107934187128172,1.02847365415928,1.25547095976563,0.521237867732403
"32",0.540413001299851,-0.648262235669652,-0.470311281234888,1.26090905451205,0.588002386943197,-0.41140985768972,-0.796268560658454,0.811201300148802,-0.608844690679804,0.0624516563000483,1.51478149823067,0.0994347027699147,-0.736686106938094,0.53562328173232,-1.23918137067037,-0.234679917965124,0.719881550698835,-0.254216025742098,-0.19322551540637,1.02806687086029,0.181402387637751
"33",1.07525702258817,0.0363095041712214,0.085486141540331,0.888223342887242,0.130717815989604,0.0323702714708025,1.74913888314388,-2.59036855980255,-1.00113265095424,0.71847446582762,0.211827456493842,0.710198129952141,-1.04022188849151,-0.605586780803248,1.23052523071693,0.461387958607514,1.26892326967168,0.20473059618154,0.2607713336708,0.479514071044486,-0.417398374508933
"34",-0.787113481425302,-0.192249282456445,2.17187001527609,-0.200301200102872,2.24909625200838,-0.60728575730182,0.860933473033325,-0.608251295298891,0.677445684852424,0.19033370804023,-0.491849070186335,-0.624280251238885,0.258590817106858,2.06135669512408,0.421866819150985,-0.744988571503322,0.398502045112715,-0.817045770051498,2.49011234145503,1.71459568295213,-2.06918210294495
"35",0.137303550360488,1.1127226924024,0.00959981838877288,0.341553067664223,0.140948140386248,-0.306124336511727,0.741648110073532,0.0531008388445202,1.63905750619985,-0.966478210427103,0.250779349139387,-0.67014826752854,-0.997354750176167,-0.188453423289673,1.67270346940407,0.138207645830492,1.5844914753372,0.259969460118577,-0.0753089264387934,-0.844126590494467,-0.495881954964639
"36",0.534976010792591,-0.295723369879844,-0.565595293905718,-0.141035306964022,-0.451186762980354,-0.0263699349654329,0.152999079615434,-0.466889437060428,1.73198669790881,-1.76184207521977,1.55027157082007,-1.57016348205426,1.30079233920609,-0.240179370708161,0.635735645809139,0.0825507656591715,0.549440177445416,0.198584360299692,-0.69382577260046,-1.46553169982721,-1.17420836801956
"37",1.04689001786048,0.017073472911421,0.0583969560093038,0.865495531513337,-0.897169159949237,-2.00155016044418,1.7214160766424,1.38514216211209,0.981215480404762,-1.42015484603217,0.970470002086192,-0.31509487242135,-0.280122578788013,-1.42017943491762,-0.636966687788674,0.660885405205292,0.394561724572949,0.424760368517354,-0.427849498047555,0.792347274070002,-0.0759093501900931
"38",0.421328922121981,0.949098196031107,-0.629077071086054,0.966704082112269,0.454011376046235,-0.35803644721093,0.064642270480121,0.571697346944163,1.11143491077918,-1.18282081329258,1.29876052925942,-1.17810990807962,1.04687811530268,-1.22744230421858,0.930152398149188,0.0202604156454584,-0.11956346399638,1.02696282902615,0.138375763827627,-1.63878338478591,-0.454931032053089
"39",0.181344249343843,-0.53552562193243,-0.903297370226742,0.575632841570406,0.201165661345062,-0.449232419120837,0.807398090384008,0.227819728427165,1.31955469619901,-0.24663383604266,0.00403543283792107,-0.98716584482909,-0.244572470226183,-0.569228803507505,1.40056853930217,-0.271504902061833,-0.67353514279109,0.808089197121372,0.307685557683344,-2.46401331214533,-1.17255089457043
"40",-0.63731394869812,2.23121883049548,1.35996765132865,0.118513174707707,1.41328294702155,-0.623930529672394,2.03004056530708,-0.342230644589252,-0.447159231408382,2.08107404841555,-0.588078286538224,-0.747915935922329,0.16217681904237,-0.329349971457831,3.14263413520018,-0.165387137587652,0.133745642530599,0.719288141167251,2.00761075090247,-0.770159025818032,-0.598340807746442
"41",-0.270128402307082,0.802099199144579,-1.24434106244244,-0.388501495130389,0.791177031682616,0.619368514603888,0.411596960945204,-0.888540319496074,0.318962427622807,-0.124001872299742,0.231303402816614,0.0200249312118004,-1.01878831933384,0.907094404320893,0.0263039344002562,-0.83497870824637,0.971603280814416,0.186622529721131,-0.241487524937183,0.97957949417003,1.12847352076045
"42",0.161696877473361,-0.22696163738626,0.122986261126772,-1.24131464224868,-0.801227153772897,-0.668496828135661,1.81090631899448,-0.652443389883932,1.64695406880736,-0.713251532364802,-1.28767160789146,-0.646756252455511,0.461240121353518,-1.02542867056215,-1.92547123475671,1.23762615107461,-1.98267201193254,-0.733300101173092,0.217307643371305,0.44051707977227,-0.368366568920338
"43",1.38686901579124,0.603843369259867,0.292969334099639,-0.259699504254506,-0.596787479221817,-1.20347193386533,0.00825550857740076,0.405249570149079,0.98431887174967,-0.417433641346176,0.972866672507516,-1.31201562061265,0.722278693778914,0.76943840128851,-1.35739066475077,0.0928994438419597,0.555957513678684,-0.790001873041297,-1.02365157219163,-0.796897673652501,0.464072217290205
"44",0.154790628940328,2.09024226699484,1.16143707957935,-0.0480538629576932,0.208905548108774,1.12747422428921,-2.1731336725795,-0.521707077147378,0.322065818967716,0.878719332386253,0.233700073237938,-0.976895816979504,-0.0163870467669094,0.836645306531498,-1.02404506739626,-1.91078161161553,-1.07613547383508,1.10301797309571,-0.0477427456251505,0.174228995664082,1.34095310319125
"45",-0.178906563285489,0.542070782619744,0.79772563217442,0.485791873607258,-0.136066875072639,-0.0757804286841903,0.47803778484573,0.053513144560057,0.804561723881932,-0.575053463906178,-0.165955213434428,-0.490374538705854,0.58319023863062,-0.0801685291895291,0.320720686740306,-0.897269058260084,0.30259963937262,1.01500099844759,0.00741883880024208,0.22964816591554,-0.598551277434909
"46",-0.940510012480697,-0.618156566302411,-0.0196625888319044,0.478002488826423,0.0813734273687698,1.40505783001021,-0.311688931822648,-0.877377240105591,-0.127656421407541,1.36122967403111,-0.341334370236758,-0.430898358621779,-0.590605460907613,0.0184209643017894,-1.17944624948042,-0.639196469988987,-0.275323256967572,0.50547496685259,0.15329580394516,0.380875986510154,0.658130115145704
"47",-0.851411294575972,0.76414954231987,1.11046855938048,0.748183013050003,1.1858864917441,-0.684171195655166,1.79809582593044,0.336240305360299,0.339106469058171,-0.983187301949281,0.474585499061937,0.0477907211688553,0.223040708545028,0.935236447433448,1.04641666577217,0.195301999975744,0.990673306317114,-0.779980264199775,0.106248504204952,-0.671060667777115,-0.490164945108767
"48",-0.861901044007364,0.0789234285879452,1.14549729920268,1.93857267030122,1.19249633302457,1.10751481154174,-3.18944628731472,1.4638829763514,-0.882944213038092,-0.301043448961121,-0.924623974610245,1.81968880877506,-1.17501511235332,0.703851704844771,1.16636291686329,-1.12966228745566,1.15624425115296,0.758689801566053,0.768224283143974,-0.0106633469103041,1.13912444479081
"49",-0.277541210795267,1.47518535777454,-0.296465922127107,-1.59323478729874,0.766967581041222,0.806275153939652,-0.61835692702127,-1.03163829581604,0.126575656651474,-0.169544669861707,0.310453343267055,-0.163086933555719,0.0585933821399083,0.12064379331908,-0.821075252733433,0.394799446573523,0.116311761218385,-0.55995049186396,-1.13757767930229,0.0839745634202895,-1.75756872156809
"50",-0.875658253587234,1.06959448758531,0.132359796449896,-0.07244968709478,0.178971924077547,0.0910643439871341,0.797108921356613,0.452006356513877,-0.808745879982906,0.764017263389586,0.132677516043402,0.89330999471966,-2.11760358996525,-0.463374286374874,0.0468487996277012,-0.30959668052809,-1.95707388657137,0.560236516983758,0.768442699279189,-0.0104439108460719,0.139363981408892
"51",0.0181965551141152,-1.64615817465676,-1.05909591858861,-1.55508205258694,1.04077876582555,-0.644319644837147,-1.35204461432562,1.08697407724437,1.57689016560294,-0.774686975249481,0.658219816763058,-1.71627516795433,1.40702764538827,-0.660946063747708,-1.6649805258457,-0.370192249855221,-0.73568594274626,0.699244923484206,-2.37703768574328,-0.151933980086172,0.0765142448332021
"52",0.0973015524448622,-0.592516057130851,-0.9835542824626,-2.49170266250591,-1.88145485811956,-1.54972821011039,0.725263954391887,2.1552655410831,0.521967008270818,0.177153725296716,1.6158040554252,-1.77077110892925,1.36453043626025,0.635558123566343,4.54692694107999,-0.0511551157430148,1.46523558918092,0.0511174370553213,-2.33030201462009,0.895019930715565,0.12776917887654
"53",0.0324561956157132,-0.636488528775022,-1.04547861740149,-0.543657144575282,-0.945202896483115,0.372731614871443,-0.338108801990083,0.0992844464565263,1.06973364512686,-0.465689101487342,0.811104971550492,-1.23504367842111,0.562126598660272,1.8732038104929,-0.283230953152096,-0.795449455806181,0.626272557682814,-0.666859614278491,-0.806418467747749,0.421349835457955,-0.297688592542798
"54",0.000431990985349628,1.30745680699005,0.0590776442744936,1.02706719289107,0.0740810620388928,-0.25287396404125,0.698722504674812,0.48173336478545,-0.408561357100972,0.361221131924315,-0.102819399250617,0.305938582610461,-0.355472936882153,0.114972871215793,2.030813055203,0.160711436691366,-0.920435212268181,-0.126891626519487,0.63001795628139,-0.154184709952363,-0.109144571337668
"55",-0.803202229054218,0.153066489639441,1.06641406419759,1.38922018783712,0.199435594873913,-0.234982893202107,1.79979125141241,0.104462289458401,1.27916106618865,-2.28205293826091,0.972840456924049,-0.0272452755052317,-0.275827347501536,0.915311985914713,2.74686318100274,-0.750141253817649,1.65480651934134,0.383111718881383,0.834330984786535,0.0650913698686288,1.40502028353991
"56",-0.125494241704566,-0.421709634190135,0.848731944008821,-0.471413859546916,-0.0835584011938009,0.988088458249738,-1.46976285642051,-0.900375917435161,-0.593111676231302,0.953095835988006,0.299206342259607,0.107266901252929,-0.950754990993206,-0.710239986788052,0.870417276959238,0.424776967669322,0.875641343670027,0.267271836431463,0.165073864145376,1.38803938657413,0.574348730877063
"57",0.000431990985349628,1.30745680699005,0.0590776442744936,1.02706719289107,0.0740810620388928,-0.25287396404125,0.698722504674812,0.48173336478545,-0.858283597476229,0.84373147356917,-0.677853842725312,0.851936040968186,-0.929691351022857,0.855370104313037,2.55996478019449,0.95737543490249,2.58128365941501,-1.24823477579824,0.865515456400887,0.0824124833455766,0.149125151679232
"58",0.215362641505656,1.45320404931565,-0.735673464482305,1.19927089682066,0.285374638400458,0.00413380140327302,-0.0912277952313314,0.667283320453526,-0.572967634795938,0.093910406338467,0.542488438504929,0.135032691209984,0.291074036885659,0.096135085732497,0.017349948862357,0.140442066642821,1.06679965024184,-0.149247125064605,0.972549626760498,0.189946466853714,-0.733490648836302
"59",2.67283364071803,1.11964678497601,0.611098373920541,-1.83178885505997,-2.2987398889068,-1.05729448430966,-2.68956453722552,0.788821750898819,1.24225297179892,-2.31441575307936,-1.05566272823705,0.936133717417614,-0.304385265181181,-0.615167546299685,3.08242300529902,0.755060597819886,-1.02703010997165,-0.059690932003889,0.129021117262945,1.35648794530256,1.63150810598401
"60",-0.590017225388959,-3.41482153180793,-0.549820183729729,-2.6447983055063,-0.523298606405474,0.236854846069748,-0.901027372480784,-0.164700824281534,0.069523520826384,0.657277944969381,-1.96133193813937,0.772526269410072,-1.2117935634186,1.2443336640422,-1.44736205636533,0.451893800718774,-0.477506407801706,-1.59990021618231,-2.53258413212227,0.687123564898609,0.809228348006165
"61",0.346968481418273,-0.779439456077657,0.34495809460029,0.105920165082615,-0.6021686488508,-0.642725138557751,0.014679932320278,0.644200353558042,0.211990430028663,-0.217800130002873,0.14869164231003,-0.086114991364175,-0.101558712978733,0.649695380458772,0.127658136257647,-0.187934242002661,0.119546045445476,-0.305579516719461,-0.109611197155908,0.112071639520432,0.273102073637966
"62",0.989042420169328,0.977846271866641,0.00315515937188238,0.819147695307893,0.0459621441690965,-0.0707226204118321,-1.33511783565332,0.335202243533172,-0.110615771317086,-0.500676960304425,-0.10044894441276,0.59378817952658,-0.351177705595676,-0.399913704359614,0.0922032052646111,-0.241313387807517,1.08592920714883,0.635547542803247,0.617701516661441,0.838110996515263,0.974046373102347
"63",0.689770872798911,1.45301926065444,1.67231862031436,0.380575461424764,-0.265167187752685,-0.232812097376811,-0.650302519802545,-0.0598578234883345,1.23413992282183,-0.198378375901495,0.165797133794946,-1.06413778702063,-0.0844203751075412,-0.0825989061570418,0.318983729729596,0.100115867364234,0.300952731556927,0.0121167799809623,0.0845613790125883,0.307150935536675,0.486050820181213
"64",-0.0612430178929966,0.299972827742013,-2.13495705910567,-0.618729506671746,-1.03731652418858,-0.739311155340653,0.570319839300075,2.0183937737182,-0.77286882409904,0.795476013428004,-0.839615543682338,0.92890798315973,-1.0898434461415,2.17179545832456,-0.0698316068887048,-1.47416622383227,-1.17139137466679,-0.312509833907311,-1.10933455119198,1.1170192369958,0.370103834430708
"65",0.111262088270395,0.0607250029389999,-0.880130675825987,-0.0829291862857815,0.166113600986829,1.07542407256093,-0.21567370533476,-1.55928533214288,1.19374629281146,-2.23379747811974,1.13460215788107,-0.104217217696776,-0.115675252382895,-0.0920177988986897,-0.687747823440725,0.0899811823399626,1.29457016281194,0.000939030708402733,-0.20015465294625,-0.978894623393701,-0.826196786163512
"66",-0.585684222872413,1.26622961254497,0.409271666159777,0.159879215328404,0.464038990377261,0.437806781561978,-0.91950218999858,0.702341375803948,-0.454779196879791,-0.925607508450274,-0.593962992599158,1.2445233700329,0.156280813023843,-0.504566910344417,-0.267904748493081,-0.277924378745709,0.692647281147178,0.698088783053169,0.111256667394334,1.33397088182993,1.51532749926575
"67",-1.01284081704213,-1.34531789600232,0.956310786071322,0.61884472823599,0.0271886929441543,0.122796118009184,0.64033227430006,0.196877954459658,0.771788059342973,0.396208990741397,0.808734516712635,-1.52289327533723,0.557831367373795,-0.114372637384937,1.01096173477913,0.141922854170887,1.95705646802046,0.161146795322932,0.169006438140322,-0.608009675648742,-0.421338421657877
"68",-2.4725648975364,-0.300836956941158,0.42720348528308,0.852922872839082,0.54139993656208,2.96461286811843,-1.85437057905868,-0.473399514626164,1.05400063067836,-1.3563332811753,2.02668012752155,-1.24287587690413,0.776195482715384,-0.615282181412073,1.08234107715997,1.75493725096918,1.97289220929607,-1.05982697374247,-1.87303440726775,0.354422822171871,-0.370746184405177
"69",0.319008661301648,-1.12028649066899,-0.726788216677661,-1.11527551389997,1.35342258710134,0.519611987158601,-1.03535435655659,-1.51663588897728,0.868037128766433,-1.76569772460544,2.42761450381349,-1.44294974868904,2.17981996771966,-2.44527981214942,-1.5108468203775,0.861863639331136,0.410456997252849,0.955184061240708,2.08272821571791,1.30997887166222,1.58073875661249
"70",0.156668935043426,0.447741729633776,0.0731388388994225,-2.44413716567552,-0.823092095255772,0.521261564056346,-2.21671686183885,0.206517492271203,1.50241523541166,0.913707191203336,1.14525398920119,-2.8057276749272,0.896917257489038,-0.961968088546886,-1.8801168291198,1.30590944379519,1.06033108178765,-0.657989075353604,-0.68017960742439,0.548178188296017,-3.15924264100132
"71",-0.827951649296606,-0.219942170066767,-0.867128557778514,-0.2330209808885,-0.791050849024877,-0.656118840177828,1.82102271627069,1.35649305261174,2.11344036213698,-0.304213629541667,1.07258392449902,-2.18389849369314,-0.177812574704998,-0.548075276169085,1.41568667451447,-0.248743804488308,0.340799221782309,0.833192872394536,0.42273778187804,1.64690650711157,0.85692832781757
"72",0.0553006654445287,1.02277684136343,1.06642873782862,-3.12776580807265,0.111099161964128,1.00850704515346,-3.27036427670251,-0.607596913107837,-1.36544011795231,1.15272934733131,-0.524968687937879,1.33316753050141,-1.77459239775085,-2.36057882235521,-2.87968469526427,0.801010763291353,-1.88741611110083,0.682227705829929,1.8843444753373,0.10599908706126,0.266473269552108
"73",-0.0651012407010461,1.29735651716374,0.861358515468716,0.378179262475311,-0.0411094578327074,-0.743924704967397,0.566549234494459,1.0150629641326,-1.04735049073306,-0.568354174546968,-0.2793161368547,1.64878291737458,-0.52846813858551,-0.156679692061777,0.980725464354528,0.0964006590238391,-0.0716122611263326,0.110939444776606,1.00476696572449,0.231653569163975,0.495238781319195
"74",-0.451109627807232,-0.964400741743176,-0.507261750055654,-0.931092932284507,1.57941422075952,-0.205502208096167,0.189306873997778,-0.318178660278205,0.0229235367718323,-1.62988577811901,0.547229348180643,0.71073188504222,0.299664499458614,-1.32036087560661,-0.421568973566522,-0.00372416274348097,1.49510640583038,1.10342999527668,0.260604861741022,0.488686141085317,0.775815783231687
"75",0.0995907081552305,1.05281048976091,0.108723692677916,-1.09228036482144,0.154639724926628,0.0614677786782698,-1.22708003517621,0.430638747751205,1.15994158976664,-1.2634390882522,-0.891504356858701,-0.137758972965234,0.858168102504388,-1.21936711240901,-1.77876262726241,1.9529539100389,0.208273846418714,-1.1501911217942,0.771231623451231,-1.0076419633473,0.142422589984623
