"Image","Expectation","Value","Satisfaction","Image_x_Expectation"
1.90138628853282,2.14232343805264,0.679465947933879,1.82875992090857,2.33794245824307
-1.54197166561858,0.438108426198645,-3.11570358386145,-2.93601223395604,-1.189072243348
1.48936999416662,1.89880397274424,0.708822249443556,0.55533655090008,1.61106912010481
-0.833227475742304,0.356312481445747,-1.06573165435476,-1.45285706478898,-0.742911297222123
-0.83934181976535,-1.06299326379195,-0.812287277923353,-0.808805470981022,0.713140525858493
-0.00250244631809375,-0.843374731202137,1.00253800751782,0.449900875362645,-0.35242127816035
-0.447267718016969,0.348777830626322,0.353717752288857,-0.17663081367232,-0.289303339058435
0.277928925247831,1.11590560798772,0.750891466893963,0.831119909418558,-0.153367343833016
0.611263498695708,-0.115849694341928,0.322313482577192,0.705339600221865,-0.305509204796186
0.83019825494091,-1.48110048994075,1.34497107269198,0.991620663773432,-0.999327242262879
-0.557179629235829,0.0455329649487072,-1.24268998717717,-0.114296864830999,-0.32216008082839
1.67628225365581,1.1688993209155,1.50904641685758,1.76732877889915,1.15656924305224
1.09792060672629,1.5786096143104,0.425328208750909,0.768810488207834,0.91946681633324
-0.167225746197971,1.14136202834646,-1.56561987187124,-0.619590913697706,-0.697852426229881
-0.181485527991392,-1.20332034859823,0.364208783253719,0.135772028195493,0.0092745319453781
-2.47514286284591,-1.05654472327196,-1.42063621476132,-2.30059281622336,2.50644056634496
-1.74556582120619,-2.86711365048907,-2.60740282700281,-2.0740858514511,5.60484979523356
1.19548595161912,1.19438711825465,-0.207546761389505,0.95366777944686,0.690769004435681
0.0141814166961507,0.456318458666083,-0.580120604037169,-0.2696398033878,-0.364569040798476
-0.110127488937248,0.583648220208547,0.641093673196062,0.224207000850034,-0.373231842093531
-0.386767426441155,-0.0979752459147708,0.26763952825278,-0.123378680427141,-0.603568837553781
-0.343231076903466,-1.35595630707448,0.232540959038465,-0.257784056987467,0.233885823902179
-0.435572625301492,-0.474599999093008,0.320158716262873,-0.131509259832176,-0.0739691953921274
-0.401645359040748,0.627230817599447,-0.616451785221977,-1.43780234747062,-0.874522153044862
0.839309976333395,0.735615015268472,0.862968966535322,0.686021908711584,0.240423630793824
0.92935838072563,-0.228166520777735,0.790972900068284,1.19052177507558,-0.407526431622268
-0.240660058721176,-1.28663216674785,-0.523019737896479,-0.199849104393674,0.0775035093520395
-1.04323203365634,-2.5387919177315,-1.48419880211804,-1.39142063382042,2.69053480137645
-0.413302915275767,-0.633431858934237,0.00678126874676169,-0.256670694140762,-0.179606316932918
0.415547399375462,1.02971537167064,0.980887679532054,0.54735521796569,0.0694316551836457
-1.18291375718149,0.331768887097618,-0.406446557813086,-1.05365740094536,-1.06095772834266
-0.0970016069209782,0.0435052421562546,-0.145063287573336,-0.175569633264196,-0.394386929322214
-0.290246306292655,-0.689268264878015,-1.24121180456007,-0.770955156320166,0.0297750869964279
-0.0498849549225779,0.513898034998543,0.008932356099463,0.233018460943366,-0.352605361641552
-0.985938277499787,0.398309709516565,-0.967972138816762,-2.07429680162681,-0.643442414087129
0.0671622160120663,-0.051268262069886,0.0105651743145793,0.0892983265149016,-0.306525978146388
-0.00913196229619164,0.480377754166541,-0.292672275229759,-0.286545035312882,-0.493485292837146
0.13169794072287,0.0452499046104372,0.11543893818542,0.229155356667799,-0.177007668896055
0.197198358365758,0.758097757421906,-0.0780443623713623,0.260774626077457,-0.292994697330101
0.496585863850711,-0.530316286554143,-3.17958815011444,0.70454160923004,-0.355057723376722
-1.20527762044276,-1.52117784272111,0.283854881658592,-1.06573415050272,1.76401583282834
-0.696827138218727,1.41317792540082,-0.0624484396501187,-1.12144517098908,-1.21607881267618
-1.72305785012899,0.802267086161203,-1.43235922575968,-1.17829207919517,-1.82879505461565
0.135521533110679,1.74827927935109,0.791599278196731,0.491403210138762,-0.235316003575258
-0.723212776323974,-1.16942876376182,-1.04187985009413,-0.635805483557872,0.711117421350717
-0.100232375644985,-0.366538915523448,-0.534655485723812,-0.237736136578745,-0.143953007379318
-0.0543991234861985,-0.014660562358666,0.339402752098509,0.126126246663522,-0.427449348948421
0.939483669012204,0.868272904331521,0.400702731211159,0.872981540374859,0.318474622626368
-0.160218333191857,-1.64430331341877,0.228362664053496,-0.394788324230112,0.167452160772422
0.790451126858665,0.125038817901804,0.4185675567001,1.2586819983199,-0.215741934461198
-0.817395725200779,-0.629361271134484,-0.0477818317949205,-0.820310245124813,0.269799951962119
-0.508308729119515,0.158454700343916,0.0429933721131986,-0.5507493377436,-0.53745385912759
0.189055731218349,-1.83095560967891,0.161565783412815,0.0610050705361975,-0.442072715964694
1.08671523265189,1.5870380437291,1.30672334708427,1.42145077436988,0.79474043460522
0.939274332646346,0.476133389635367,1.30977679695409,0.881762019750817,0.000713501743648468
0.12266793101384,0.0302818905384922,0.421394209966708,0.404156184390438,-0.294449344922474
1.00940957158258,-0.0726814248448037,0.680416338862908,0.922655898165892,-0.4222625729076
0.609685939725053,-0.356960733130483,0.594570360111238,0.435090018353354,-0.26309079981943
-0.155486606895118,-0.363946674846718,0.0129185728439231,-0.0171206948930728,-0.330773846138491
0.98061548807018,-0.0631939288337608,0.619739331436535,1.08924423657026,-0.299149761680744
0.253883820534581,-0.555810861747654,0.260157506867937,0.269449906790231,-0.422289988701105
-2.76152023058741,-0.0165629874840368,-1.36880349027028,-2.72418710788932,-0.0112065645429156
1.75529741060774,1.72989734609509,1.54060285556455,1.62333454521059,1.96660124923451
0.522021538380394,0.33515823036167,0.903410923005701,0.924664955650775,-0.311161576247487
-0.564972217765448,0.218642961512458,0.0723222761420549,-0.357530767879308,-0.463537872128142
-0.947623792240015,-1.13187136082096,-0.276495804415138,-0.640269236940525,0.636305617124473
1.6018587467314,0.648412339824751,0.196732817687318,1.33771003129258,0.301609274704337
-0.288934088968824,0.174399385266796,0.471957535983229,-0.480443959272808,-0.418163524742497
0.335414628645327,-0.311415594835135,0.242346250986778,0.230256981376227,-0.412516916374775
-0.00208824027893483,0.234124222294321,0.555714315150574,0.232850680920098,-0.765883626642353
-1.17448125910989,-0.955553213960759,-0.545722942245408,-0.441292017181202,1.1171303088711
0.557609600670069,-0.762146133863465,0.574601018510176,0.366032478926815,-0.494181746654377
-1.7758025785457,0.834352468586836,-0.732852919243054,-1.59391707466193,-1.74904818093509
-0.629043668180084,1.18014002543748,1.01090730429837,0.253627873578205,-1.25155058238485
0.165777798131251,0.354839004219768,-0.558162827956343,0.393111713901062,-0.136772753850515
0.990185081537005,-0.364842829033985,0.819086018550793,0.590503751051067,-0.484125621340482
0.177578031190302,0.120639209329534,0.316475141739806,0.831451106048881,-0.152380025184332
-0.998822800738495,-1.25734727888159,-0.353393836157429,-0.421451792431343,1.14185460774433
0.777074711636608,0.941767661099937,0.95931336040314,0.385077681398358,0.448850316937927
1.08309353099431,0.737859426718489,0.867202538107998,1.29687950583969,0.25789203805389
1.02756210398116,0.890862373642226,0.457389755000112,1.31312955020581,0.480510411097521
1.49636515499086,0.570895788891622,0.74772266206225,1.37522315995568,0.256353983865461
-0.160315550508584,1.30514324099833,-1.38158885608741,-1.12781113532957,-0.149660423412676
1.87069759264343,0.850618887878641,1.90461986312478,2.13971639788398,0.812767438219239
1.41693632272626,1.00080709660902,0.660424957950416,0.777684375663949,0.976508378706363
1.23107148381257,1.51883453630761,1.42886751375853,1.23467501938531,1.06279185253355
2.0150442462163,-0.116659607174244,0.89776260625976,1.93712676765344,-0.307577160956308
0.63251767291322,0.717605538516189,0.810502583277756,0.217523607615934,-0.0793794766987721
-0.484317734161906,-0.0301153035347249,-1.53292813275807,-0.945359368066928,-0.334551041456854
1.95706394105388,0.022246343483658,1.81471113090099,2.00784902580961,-0.1144751078112
-1.75598697785941,-1.54187056311445,-0.710264246488938,-1.57802307239552,2.62677476369484
-0.813866665563789,0.989593690068913,-0.146551867469146,-0.647418651200134,-0.993858680757069
-1.87461646103438,-0.107078740704817,-0.937651640065548,-0.732933506259458,-0.421186736658532
1.79257749177157,0.63784088151311,1.37949517790323,1.71180342585206,0.571474102101037
-0.348594969130677,-0.601495568133096,-0.598052895956533,-0.129658657397132,0.00340329719546198
-0.486695698808239,0.0844188785122487,-0.935585449208789,-0.712035629393388,-0.404718450159168
0.341223357441824,0.242338859832179,0.198505376729737,0.123562827447467,-0.199618464822989
0.006740651315082,0.792197759833403,1.02275946604825,0.814992110127901,-0.209315568548438
-1.23991239303526,1.05748079266614,-1.14487081953123,-1.58002416572298,-1.97406958064208
-1.59691674869912,-2.59044649347024,-0.858138617472743,-1.5842078838618,4.42052164698683
1.65740469168946,-1.55210251611955,1.48635522903784,1.1249329220775,-2.18538147784733
-0.21684813991903,-0.89088971323408,0.0303744056421005,-0.204070105775995,0.17142435674968
0.437921722201892,-0.229280817902609,0.891658233156969,0.535229547902139,-0.380978366040371
2.07588575972795,1.23859915032318,1.89060353824257,2.09677913909078,1.63022352417242
-0.28306617987404,-0.737201189597434,0.0856384748040797,0.184753535830473,0.11428431913408
0.145394188853138,0.124004026494084,-0.237448117968866,0.51312134875672,0.0988591464962015
0.387477470054646,0.309263639254741,1.37108946106702,0.42850394207059,-0.417540608661125
1.5182802683735,-0.40281849627028,0.174053843522554,1.13347148598196,-0.771520479667947
0.446119695392398,-0.423462173805981,0.261891947217577,0.267118791476742,-0.473812633194899
-1.01619021553248,-0.771326997550575,-0.856362607439392,-1.35745803316359,0.400099237371841
0.773894483302846,0.36297286208661,-0.424877590298734,0.294911719045885,-0.0120633430954646
2.07588575972795,1.23859915032318,1.89060353824257,2.09677913909078,1.63022352417242
-0.855159936736329,0.708699405109203,1.04518788970493,0.265864883965082,-0.891566805405932
-1.4170845283119,0.298679858906711,-1.19725706614995,-1.50204425363699,-0.731956403445302
-0.340993098565853,-1.8686031507248,-0.0262549033039279,-0.177947748343565,0.280265091578271
-0.915105689430398,0.305645952931606,-1.17059909239488,-0.179400653315165,-1.03121824806401
0.247489442530931,0.975152319068289,-0.00938301841139644,-0.0813791482481815,-0.145039427325434
0.953454072323133,0.972885497341144,0.684369449350856,0.607447486361067,0.324925230941257
0.372557148675674,0.342155209980938,-0.175874934745092,0.384140754400937,-0.14271875481814
-0.20092044544128,-1.29053151009406,-1.51971645433083,-0.776669872816422,0.509692443020648
-0.878191053823872,1.76371517887882,0.810595182179861,0.262057711948195,-1.22647255175822
0.0964878327730123,1.13399202920111,0.129528894017904,0.133473146420333,-0.392715815355102
0.560973212427213,0.990697352050117,0.227901535156035,0.306919342270135,0.00731587655512042
-0.261681557617529,0.233273717157347,0.0152071262127404,-0.0777688254764975,-0.519882092631864
0.871035769092395,0.0815242265935598,0.704625760140221,0.758398456776335,-0.0925035028372941
-1.6042751006845,1.09968469405489,-0.658634402640114,-0.963472444756023,-2.37063851955305
0.527547307194602,0.154129617270992,0.18954242185649,0.548274245162611,-0.27214875209519
0.98268085128,0.541147863929225,0.573196210526574,0.392677779955665,0.146445931153314
0.119643204045437,0.645533210505955,-0.585790665765108,0.158044592099633,-0.341341507016856
0.200705059344434,-0.316075096095226,0.320448232934028,0.549361013256302,-0.165344526569495
-1.44562310456993,-0.492485312286129,-0.482456533717606,-1.70595498670331,0.279790272537315
-1.06845414234251,0.942584174424803,-2.75038366595794,-2.37799094531726,-1.13857642022512
0.743855906856111,1.9315992187325,-0.100722298700555,1.0428984642353,1.00971845806101
1.58609533193734,1.67893260154564,0.408233722419976,0.911574362622954,1.60327983892451
-0.917093787319191,0.666728633217358,0.369304898378226,-0.722856036827515,-0.870222373167603
0.176284869202719,0.226869788329786,0.157023309582785,-0.309716601573609,-0.296546150416618
-1.63896303807833,-0.791515571265648,-0.253654292854597,-0.97285787681483,1.2739380141819
-0.666804926508418,1.33922744871653,-0.281473946979526,-0.59489431602351,-1.20154750141654
-0.533523271182278,1.27191931441407,2.14756840916746,0.751611204982609,-1.25229608618378
0.141564730558105,-0.30955925502178,0.501706033477787,0.176760574202187,-0.489645747196776
-0.638885054163796,0.0530557091861242,-0.845907942085015,-1.01854702059752,-0.542510350885881
0.777524923501589,0.393998744456691,0.19180418915071,0.599845612821414,0.108085884707288
0.288330683795007,0.613869914046149,0.281495608009351,0.310254233698835,-0.162084339396516
0.985205717746924,0.33611975495643,2.01308674947212,1.41602286798673,-0.211830879486099
0.656317243043154,1.23591718927147,0.310121002908337,0.576258807470352,0.111582230831186
0.142831718916132,1.28992841595221,0.3429618296019,0.592479839678665,-0.355604934863822
0.32620908025295,-0.312808200117851,-0.111870221215334,0.103439033694819,-0.203348230433161
0.1451328167153,1.36016207204408,-0.207849881172634,-0.036579770843729,-0.205569078535291
-0.543199028013307,-1.05696231380727,-2.05807550896976,-0.895696455491847,0.429843611099743
1.44894587666666,1.32685834636932,0.190051219523452,0.67643530128398,1.22531184720602
0.510909849197779,0.246190526322734,0.82175917313374,0.417008779833444,-0.208886076729366
-0.189678370866338,-0.871800595395592,-0.139415623949954,-0.729104158609955,-0.320621941360894
1.74693711617414,0.117236463543804,1.80418772560918,1.91105487624966,-0.0580933588024988
0.00393197952783186,0.772469142445917,0.679926167130903,0.152092039467437,-0.368838897942649
-1.7858167399523,-2.72684805837622,-3.00264382249445,-3.21299183248635,5.20994806520142
-0.910459148186993,-0.933029204405591,-0.369627583810803,-0.974184700640883,0.591458312695281
0.648179530260172,0.693594105924759,0.258093099104658,0.229981252304464,0.0307784774941849
-0.00209380491842441,0.977153887925662,-1.78462601411863,0.36778086661517,-0.0304227801952322
0.966091062175565,-0.504194836632011,0.909492133498009,0.641055371756576,-0.278535857157525
1.42001536750701,0.279490076736228,0.126919775412163,1.16990541317386,0.0706503632505495
-0.227454807205986,1.23070381147641,1.94800133108031,0.527805157541539,-0.686454551163055
-0.108024755903826,0.187385388482353,-0.502843844359792,-0.433330507392149,-0.354549564176951
-1.05052172988185,-0.323626535918948,-0.695617909959729,-0.904109625220917,-0.00880256957972013
0.662621781351353,0.935543977294471,0.96099733567207,1.02758030893443,-0.15486059497067
1.0941507542563,0.697998684430382,1.79716220163907,1.31657590910242,0.210245569556536
-0.317271901110526,-0.289832205820757,-0.601213726160865,-0.487047580232249,-0.147702225111374
-0.0304584516054939,0.782632957755888,-0.112122828605711,0.24363693885169,-0.149746901010475
0.148662168654129,0.255158252372524,-0.435132883452883,0.435914810042982,-0.236109845564529
1.19099992829137,0.213330506622438,0.512326817226066,1.61431626873967,-0.321712315132497
-1.27566614623973,-0.122462441743828,-1.56028039193369,-0.414695185827372,-0.276096356413356
-2.32500896693902,0.618115563094542,-1.32698566666985,-1.83992380922837,-1.76028580744615
0.161566339446066,-0.0468609320376688,-1.01662770886093,-0.0946846642344012,-0.261511026739011
-1.15417058234049,0.371721354527008,0.24516183588627,-1.137420253761,-0.988692837201999
1.15629893060557,0.843452043770561,1.46490859374178,1.18512373318124,0.394676173698865
-0.0658540502340171,-1.19802457903513,0.800730909488632,0.402724405011643,-0.00685599785744195
0.631594853328787,-2.10625786673193,0.378538643564866,0.250052420260655,-1.32414937599502
0.662170004038472,1.3761238336349,0.925619910110204,1.31596756928581,-0.0645122836375368
-0.816178039358218,0.118502211899497,0.271705233245193,-0.733374121051917,-0.370214149789539
0.582527781784927,0.0515608511873685,0.300631505100325,0.183646859901849,-0.31733490882148
-1.06676565451578,0.537695962080466,-1.03032097253996,-1.18467500847772,-0.761249017785657
-0.0656044860252629,-0.715966087690426,0.96546404593684,0.228593352186555,-0.29375650984715
-0.59371868351154,-1.34473159903864,-0.0787173657015369,-0.660546426103797,0.353416329174802
-1.36298822697914,-2.16836882999809,-0.719652777823025,-1.2621924271706,2.95483568033918
0.664901144789548,-2.00518517478847,0.879769384906451,0.390628534681974,-1.29396705369132
0.854410380109082,0.543699338407339,-0.979763695542693,0.732071966888241,0.170003828074513
0.353840117724922,-0.113140585158143,-0.348407082551303,0.598804469901289,-0.286319120866854
-2.90966474264599,-1.06601904016666,-1.8816259251586,-2.59672250040616,3.60303448057996
-0.485752134926624,-0.404521046038333,-0.952937407786418,-0.498500328538342,-0.177300531360576
0.229610181425959,-1.33581294882805,0.134020049721981,0.128693100283007,-0.363155375705597
0.921277870698441,-0.134084985891003,0.227410997554496,0.697789325153841,-0.273703761036788
-0.723993223939877,-1.14064964126435,-1.4450144227351,-1.11792693277175,0.874502330819478
-0.285705427231398,-0.446438558630374,-1.09411807504454,0.461305914544372,-0.10171476163397
0.873628421338817,1.69050063841951,-0.0601119597777423,0.315606246696919,0.85114622489791
-0.59471782889922,-0.192089606855177,-1.93220137585111,-1.07920257028221,-0.217993378016396
1.57272344253466,-0.530380754104681,0.509333456691865,1.28705344465926,-0.86889448710179
-0.6902653979993,-0.915673497883642,-1.88785334310044,-0.941239806561131,0.288809864877647
2.07588575972795,1.23859915032318,1.89060353824257,2.09677913909078,1.63022352417242
-0.990622876486109,-0.105498820630012,-0.947985846103876,-1.29821121536437,-0.19606070921733
-0.69932700363422,-1.37196717794521,-0.129642330765817,-0.622790690732946,0.84111417486689
0.672386224710683,-1.11089822747467,1.20496292206595,0.788924905652675,-0.887163015334458
-0.2785333797242,-0.945775032210794,0.87480549624896,-0.0857570625332361,-0.0267537973060091
-1.99118226182686,0.0800326242256724,-1.26759995581139,-1.47471951264128,-0.949862876647917
0.0608651656577007,-0.605603350129072,0.507784106459647,0.0510858152982522,-0.360767442584826
-1.35238983619712,0.327140499065705,-0.25199064354584,-0.861392420537822,-0.891661866917976
-0.734926125246504,-0.768219486447325,-0.831884924628084,-0.68090993621786,0.464288646612323
-0.931909860639929,-1.73527032967577,-0.20259880223583,-1.42433893132125,1.45558177685986
-0.267403716175783,-0.251614795305387,-0.267895925774161,0.201278002554514,-0.0884758133500969
1.65568647004043,0.00771749348339381,0.352088056341021,1.76719725367288,-0.133222292861592
-3.23516019924811,0.414096159439016,-2.90835588974064,-2.02501826062015,-1.70334873676686
0.340932285948792,-3.76996333462201,-1.44080931559745,0.513349891169281,-1.34918718533227
1.2796150691932,0.56288775102204,0.201432383346848,0.902966153441627,0.292880454513114
-0.723757373312334,-0.954279306779178,-0.565587592928175,-0.374467559656585,0.580517185820041
-0.629702615533656,0.379425750279798,0.476307903514961,-0.960002927960608,-0.780279629709849
0.0651919824190667,0.253243652337849,-0.990582268863965,0.168385052105787,-0.479139432343021
-0.0304531506282332,-0.276718666182383,0.707786207731554,0.22519642029702,-0.372261812122956
-0.31635902183182,-0.392473045236111,-1.12668225105713,-0.620466105372378,-0.179138288183613
0.890808057147616,-1.22848414414484,0.701655427505392,0.505661529858122,-1.04250042965793
