"","Image","Expectation","Value","Satisfaction"
"57",-0.0834315072817605,-0.765769728029994,-0.883104640598835,-2.35505280073725
"58",1.05240915871866,-0.00206107169517167,0.75950956046685,0.674327756930837
"59",1.06963212957638,1.00444312494095,1.08865513299517,1.49094145283098
"60",-0.329772312540343,-0.865314706966566,-0.33556657357694,-0.102773567980557
"61",-0.925476067072336,-0.480945314699982,-1.43064270762073,-1.6174638468146
"62",-0.265413794277457,-0.973147996153174,0.211971493444955,0.211145615877198
"63",0.162608393700305,0.621750442073817,0.977902054960423,0.148573688040636
"64",-0.886034026170662,-0.521345096702846,-0.553959068070514,-0.840362521903205
"65",-0.68413136099998,0.414372173950637,-0.00642100104861846,-0.668040007859506
"66",0.451088647177823,0.173253343048783,-1.20913655155123,-0.0402016401439955
"67",-0.597389042226766,0.936961999383606,0.211971493444955,0.109061317051889
"68",-0.509489367314374,0.380631611171964,-0.883104640598835,-2.75566301395432
"69",0.170414321753291,-0.0711712882783645,-0.00642100104861846,0.148573688040636
"70",-0.122584520037238,0.102466417066142,-0.33556657357694,-0.628527636870759
"71",0.369330551460515,-0.209439339818352,0.211971493444955,0.462492871898391
"72",0.718003948081305,1.97553004939895,0.211971493444955,0.815924426744894
"73",0.929244694154526,0.729583731260426,-3.07325690868641,1.91461122289587
"74",-1.25900324233005,-1.0052118495324,0.211971493444955,-1.13122214891315
"75",-0.314449484580568,1.35171853562997,0.211971493444955,-1.68770206203299
"76",-1.8850636246354,-1.08098128533978,-1.43064270762073,-0.879874892891952
"77",-0.310107502864255,1.38545909840864,0.75950956046685,-0.125833124828372
"78",-0.76108184025808,-1.69981028928403,-0.883104640598835,-0.354120824001751
"79",-0.0859857676496227,-0.383077045162859,-0.33556657357694,-0.314608453013003
"80",-0.494166539354599,-0.138652413835711,0.211971493444955,-0.204857866805866
"81",0.657987411534732,0.899915636179638,0.211971493444955,0.572243458105528
"82",0.244366489417613,-1.0052118495324,0.541117065973276,-0.486930967056702
"83",0.544705624518234,0.380631611171964,0.541117065973276,1.38885715400567
"84",-0.553894047754976,-0.624195876064712,-0.00642100104861846,-0.565955709034197
"85",-0.411241380111455,-0.175698777039679,-0.00642100104861846,-0.354120824001751
"86",0.207478708883801,-1.4907553117614,-0.114060417507443,0.00697701822657985
"87",0.665793339587717,1.10729390430282,1.08865513299517,1.07493797014792
"88",0.788957804151848,1.2488677562681,1.30704762748874,0.39992094406183
"89",0.105879196893707,0.102466417066142,0.541117065973276,0.674327756930837
"90",0.379213229008148,-0.416817607941532,0.541117065973276,0.258324274247773
"91",0.99104895204955,0.380631611171964,0.75950956046685,0.736899684767399
"92",-0.257896894370668,-0.104911851057038,-0.00642100104861846,0.109061317051889
"93",0.687534898758452,0.451418537154605,0.541117065973276,0.823590714126722
"94",-0.155595953597632,-0.657936438843385,0.101218415410206,-0.204857866805866
"95",-2.7820377837538,-0.973147996153174,-1.43064270762073,-3.10909456880083
"96",1.39969535849742,0.48348239053383,1.41780070552349,0.863103085115469
"97",0.0307599657035485,-0.4538639711455,0.977902054960423,0.611755829094276
"98",-0.603106344654784,-0.487604533924173,0.211971493444955,-0.314608453013003
"99",-0.839086961492519,-1.10973933829371,-0.224813495542192,-0.102773567980557
"100",1.06529014786007,-0.00206107169517167,0.211971493444955,0.823590714126722
"101",0.0275850475130719,-0.4538639711455,0.541117065973276,-0.52644333804545
"102",0.214819002193892,0.173253343048783,0.211971493444955,0.109061317051889
"103",-0.212737551040976,0.102466417066142,0.541117065973276,0.360408573073082
"104",-0.859040799314803,-0.624195876064712,-0.00642100104861846,0.5645771707237
"105",1.19823674455265,0.206993905827457,0.75950956046685,0.776412055756146
"106",-1.4302721277115,-1.60026531034746,-0.883104640598835,-1.34305703394559
"107",-0.57199505399234,1.97553004939895,1.196294549454,0.988246940788592
"108",0.278888492310582,0.0687258542874692,-0.661598484529338,0.611755829094276
"109",1.07831609300901,-1.15009150192298,0.75950956046685,0.148573688040636
"110",0.414200866644011,0.658796805277785,0.541117065973276,1.49094145283098
"111",-0.857873735788967,-0.241503193197577,-0.224813495542192,0.422980500909644
"112",1.04026124894936,0.899915636179638,0.870262638501598,-0.06326119699181
"113",0.68319291704214,1.45624602439128,0.977902054960423,1.13750989798448
"114",0.968209224182985,0.795388147418324,0.75950956046685,1.49094145283098
"115",1.16371474165969,0.625056242499111,0.75950956046685,0.863103085115469
"116",0.699393780381555,0.416001264976483,-1.53828212407955,-1.02913785008784
"117",0.971384142373461,-2.29486375009909,1.85458569451064,1.28677285518036
"118",1.94428667323166,1.97553004939895,0.75950956046685,0.776412055756146
"119",0.837704466308763,1.41919966118731,1.30704762748874,0.611755829094276
"120",1.55420690776404,0.797064856817772,0.75950956046685,1.28677285518036
"121",0.710198020028319,1.10729390430282,0.541117065973276,0.343955758932149
"122",-0.895928579848615,0.277780831810098,-1.86742769660788,-1.54722563159621
"123",1.94428667323166,1.56077351315259,1.85458569451064,1.91461122289587
"124",-1.64215511512432,-0.170716267214936,-0.553959068070514,-1.30354466295684
"125",-0.610446637964876,-0.870297216791308,-0.00642100104861846,-0.52644333804545
"126",-2.77193497288998,-0.383077045162859,-0.883104640598835,-0.730611935696067
"127",1.45624794870732,1.48998658716995,1.30704762748874,1.34934478301692
"128",-0.475599898374341,-0.902361070170533,-0.553959068070514,0.109061317051889
"129",-0.614788619681188,-0.104911851057038,-0.883104640598835,-0.879874892891952
"130",0.308435979534303,-0.209439339818352,0.211971493444955,-0.102773567980557
"131",-0.926407336558125,0.169947542623489,0.762623222042773,-0.290489351490242
"132",-0.731522476904039,-0.0728479976778126,-1.43064270762073,-1.34305703394559
"133",-1.7957886290113,-1.45040314813214,-0.883104640598835,-1.65697621780335
"134",1.19477279821598,0.731260440659874,1.196294549454,-0.267429794642428
"135",0.0352785540165595,-0.831574144187892,-0.00642100104861846,-0.102773567980557
"136",0.384653379420291,-1.21757262748032,0.75950956046685,0.360408573073082
"137",1.94428667323166,1.97553004939895,1.85458569451064,1.91461122289587
"138",0.0795066278604629,0.173253343048783,0.322724571479703,0.988246940788592
"139",0.950986253325261,0.970702562162279,-0.440092328459841,1.66326396687468
"140",0.417664812980684,0.658796805277785,1.19940821102992,0.360408573073082
"141",1.51326617366011,0.206993905827457,0.31961090990378,0.925675012952031
"142",0.364988569744203,0.173253343048783,0.211971493444955,0.109061317051889
"143",-1.26652014223684,-1.48912622073555,-1.10149713509241,-1.9708954016611
"144",1.05794985454998,0.625056242499111,-0.55084540649459,0.360408573073082
"145",1.94428667323166,1.97553004939895,1.85458569451064,1.91461122289587
"146",-0.936633519912497,0.795388147418324,1.30704762748874,0.988246940788592
"147",-1.74386704866391,-0.555085659481519,-1.21225021312716,-1.90832347382454
"148",-0.351513871711078,-1.62902336330139,-0.00642100104861846,0.109061317051889
"149",-1.30446256474699,-2.29155794967379,-0.883104640598835,-0.0863207538396246
"150",0.320118254560707,1.03981277874547,-0.224813495542192,-0.142285938969305
"151",1.08495495753616,0.795388147418324,0.75950956046685,0.462492871898391
"152",0.308435979534303,0.380631611171964,-0.224813495542192,0.360408573073082
"153",0.781853304881804,0.00292143812957069,-1.42752904604481,-0.486930967056702
"154",-1.16259837932539,1.97553004939895,0.762623222042773,0.846650270974536
"155",0.00121247847982786,0.48348239053383,-0.00642100104861846,0.109061317051889
"156",0.214819002193892,0.899915636179638,-0.00642100104861846,-0.204857866805866
"157",-0.577900839147377,0.380631611171964,0.211971493444955,-0.102773567980557
"158",0.931321443649173,-0.521345096702846,0.75950956046685,0.674327756930837
"159",-1.83285301614181,-2.15496660753325,-0.772351562564087,-0.668040007859506
"160",0.169948687010396,0.414372173950637,0.31961090990378,0.148573688040636
"161",0.968209224182985,0.276104122410649,0.541117065973276,-0.102773567980557
"162",-0.284901997356847,0.102466417066142,-0.553959068070514,-0.165345495817119
"163",0.478270356760701,0.173253343048783,0.322724571479703,0.925675012952031
"164",-1.64741865893976,-0.694982802047353,-0.227927157118115,-1.57134473311897
"165",0.224601134322348,1.03981277874547,-2.85486441419284,-1.95550213219512
"166",0.549224212831245,-0.207810248792506,-0.224813495542192,0.863103085115469
"167",1.45671358345021,1.35171853562997,0.211971493444955,0.360408573073082
"168",-1.06459589354918,0.34689104839329,0.322724571479703,-0.879874892891952
"169",0.586401021511253,-1.45706236735633,0.10433207698613,-0.314608453013003
"170",-1.33365683877731,0.0704025636869173,-0.224813495542192,-0.314608453013003
"171",-0.884246304822211,-0.106588560456486,-0.33556657357694,-0.879874892891952
"172",-0.772050810371222,0.795388147418324,1.85458569451064,0.863103085115469
"173",0.113685124946693,-0.416817607941532,0.541117065973276,0.148573688040636
"174",-0.911428014405089,0.102466417066142,-0.883104640598835,-1.17073451990189
"175",1.382295781043,0.588009879295144,0.10433207698613,1.20008182582104
"176",0.515158137294513,1.03981277874547,0.430363987938528,0.736899684767399
"177",0.609706384120712,-0.104911851057038,1.85458569451064,1.07493797014792
"178",0.210477020477579,0.829128710196997,0.211971493444955,0.320896202084335
"179",-0.509489367314374,0.205317196428008,0.211971493444955,0.532731087116781
"180",0.296288069765004,0.173253343048783,-0.00642100104861846,-0.102773567980557
"181",0.23448381186998,-0.0728479976778126,-0.33556657357694,-0.102773567980557
"182",-0.606570290991457,-0.620890075639418,-1.8705413581838,-1.0917097779244
"183",1.54552294433142,1.14103446708149,0.10433207698613,0.148573688040636
"184",0.308435979534303,0.380631611171964,0.75950956046685,0.109061317051889
"185",-0.546553754444884,-1.14347990107239,-0.33556657357694,-1.71954814563991
"186",1.70050012834094,1.56077351315259,1.85458569451064,1.91461122289587
"187",-0.0738378578803241,-0.62587258546416,0.75950956046685,-0.06326119699181
"188",-0.940044232143021,-2.69802617567012,-3.07325690868641,-2.56028094306281
"189",-0.672716530602794,-1.14347990107239,-0.553959068070514,-0.879874892891952
"190",0.653645429818419,0.276104122410649,0.211971493444955,-0.102773567980557
"191",-0.0747594199794556,1.76815178127577,-1.75667461857313,1.09799752699573
"192",1.94428667323166,0.729583731260426,1.19940821102992,0.855436797733641
"193",1.02059643927327,0.970702562162279,-0.00642100104861846,0.784078343137974
"194",0.0459822482441467,1.97553004939895,1.52544012198232,0.886162641963284
"195",-0.14461510735417,-0.694982802047353,-0.772351562564087,-0.942446820728514
"196",-1.08136293705066,0.589686588694592,-0.883104640598835,-1.15428170576096
"197",1.10173387716796,1.97553004939895,0.762623222042773,1.91461122289587
"198",0.874592246842575,1.97553004939895,1.85458569451064,1.41191671085348
"199",-0.220832507240158,0.173253343048783,-0.553959068070514,-0.354120824001751
"200",0.40686057333392,1.17808083028546,-0.00642100104861846,0.988246940788592
"201",-0.0903277493659355,0.380631611171964,-0.224813495542192,0.39992094406183
"202",0.150749512077203,-0.138652413835711,0.430363987938528,0.972853671322606
"203",-1.52152332741107,-0.312290119180218,-1.43064270762073,0.360408573073082
"204",-2.13301554464573,-1.07767548491449,-1.31988962958598,-1.34305703394559
"205",0.368629122677574,-0.104911851057038,-0.883104640598835,-0.06326119699181
"206",-1.78590595146367,-1.38958124179898,0.211971493444955,-1.69648858879209
"207",0.537365331208142,0.658796805277785,1.30704762748874,0.297836645236521
"208",0.113396096800496,-0.0341249250743968,0.870262638501598,1.16056945483229
"209",0.616757649284607,-0.378094535338116,0.211971493444955,-0.204857866805866
"210",-0.330650347919983,-0.974824705552622,1.196294549454,0.863103085115469
"211",-0.793804245672278,-0.209439339818352,0.211971493444955,-0.605468080022944
"212",0.353306294717798,-0.416817607941532,0.211971493444955,-0.416692751838312
"213",-0.557534600688347,-1.1822029736758,-0.99074405705766,-0.777790594066643
"214",-0.228349407146947,-0.902361070170533,1.08865513299517,0.148573688040636
"215",-1.04193277227931,-1.62902336330139,-0.117174079083367,-1.19379407674971
"216",-0.724005576997249,-2.42647258241488,-1.20913655155123,-0.181798309958052
"217",0.70719970843454,-1.24633068043425,0.75950956046685,-0.165345495817119
"218",0.731939579199054,0.899915636179638,-0.883104640598835,0.886162641963284
"219",-0.0367734707498139,0.451418537154605,-0.33556657357694,0.572243458105528
"220",-3.48384993120224,-3.29470872751102,-1.97818077464263,-2.95983161160494
"221",-1.11861580690819,-0.416817607941532,-0.883104640598835,-0.707552378848253
"222",0.623465408641763,0.314827195014065,0.322724571479703,0.462492871898391
"223",0.781151876098863,-0.104911851057038,0.211971493444955,0.360408573073082
"224",-0.122873548183435,-0.797833581409219,-1.31988962958598,-0.777790594066643
"225",-0.681223887438721,0.382308320571412,-1.10149713509241,0.549183901257714
"226",0.766294682881982,-0.0728479976778126,-0.117174079083367,-0.102773567980557
"227",-0.780281015191274,-0.936101632949207,-2.08582019110145,-1.23330644773845
"228",1.37061350601659,0.522205463137245,0.430363987938528,0.823590714126722
"229",-0.351513871711078,-0.902361070170533,-1.86742769660788,-0.354120824001751
"230",1.94428667323166,1.97553004939895,1.85458569451064,1.91461122289587
"231",-1.02273359734612,-2.70962028634545,-1.10149713509241,-1.65697621780335
"232",0.0275850475130719,-0.241503193197577,0.10433207698613,0.038823101833499
"233",0.627105961575134,0.0366620009082441,1.30704762748874,0.886162641963284
"234",-0.489824557638286,-0.519668387303398,0.75950956046685,-0.416692751838312
"235",-2.50739261597485,-0.62587258546416,-0.99074405705766,-1.13122214891315
"236",-0.700187268331867,-0.831574144187892,0.211971493444955,-1.04453111955382
"237",-1.10490409370017,-1.07767548491449,-0.224813495542192,-0.314608453013003
"238",-0.61091227270777,-0.0341249250743968,-0.772351562564087,-0.354120824001751
"239",-0.712511784697864,0.0704025636869173,0.101218415410206,-1.49231999114148
"240",-0.46074270515746,-0.728723364826026,-0.224813495542192,0.360408573073082
"241",1.29873808784692,-0.518039296277552,0.430363987938528,1.60069203903812
"242",-2.27107856040257,1.97553004939895,-3.07325690868641,0.234205172725012
"243",0.777098922528746,-1.0710162656903,-0.883104640598835,1.49094145283098
"244",1.51326617366011,1.56077351315259,0.10433207698613,0.651268200083023
"245",-1.07176928764923,-1.45538565795688,-0.446319651611689,-0.628527636870759
"246",-0.997062457095815,-0.416817607941532,0.10433207698613,-1.75906051662866
"247",0.125367399973097,1.17808083028546,-0.883104640598835,0.674327756930837
"248",-0.167454835220734,0.173253343048783,0.75950956046685,0.148573688040636
"249",-0.0781798395966369,-0.694982802047353,-0.883104640598835,-0.52644333804545
"250",0.987874033859073,0.382308320571412,0.433477649514452,0.0464893892153271
