"Image","Expectation","Value","Satisfaction","Image_x_Expectation"
0.948119794060794,-0.0673186221425218,0.609392024427021,1.09544147761885,-0.353517480961577
0.171874059880986,-0.307770046214679,0.232994562979648,0.260479543635877,0.0690777821163141
-2.7482761393462,-0.0693080299189787,-1.3729249445311,-2.73928463577905,0.273311838225652
1.86109377827749,1.78677379881484,1.65187213367794,1.66048563162408,1.20106010497485
0.510826728574279,0.328960770602814,0.902241625726034,0.927199781455857,-0.497038919121359
-0.582647151476886,0.248109750311991,0.0612093746833599,-0.364625829188679,-0.426649400375023
-0.778896096387586,-0.959911318893687,-0.0780362679550529,-0.53030505710572,0.376591825511136
1.56577598142184,0.72676190117697,0.169732775246186,1.31488640509606,0.507173342673685
-0.295236581021874,0.158924467513521,0.45356275905158,-0.493025420068837,-0.201328900995492
0.322950653294331,-0.369662417736906,0.223054857904305,0.21924477898066,-0.276819915407388
-0.113263457754036,0.0448744759576264,0.416893285874,0.133262137691964,-0.488164784451238
-1.20360540666471,-1.34973872426462,-0.615032711290466,-0.490257447920257,0.185647398115082
0.589261118471074,-0.737166709625127,0.565292170956554,0.35728769592516,-0.336923392377073
-1.77871579617987,1.12826008669654,-0.70529571068561,-1.54794650092025,-0.908707413782863
-1.07113561858608,0.720436884960106,0.6240284511331,0.0317213027393587,-0.958077583692463
0.172714569791294,0.341200456448692,-0.538533822780572,0.415560323761531,-0.246498979393956
0.944956580207179,-0.280806696319251,0.814563822269612,0.595510228377452,-0.0655827780466857
0.159385665412016,0.175466582672016,0.300985638218774,0.816264434887924,-0.148451062055509
-1.22649438796037,-1.07735982822542,-0.400783377250041,-0.410736404796403,1.14978493416642
0.85601955026133,1.03888809477634,1.07286817300577,0.471001071149081,0.404929599369357
1.04399976582859,0.75966454893694,0.832874461093556,1.25916589699563,0.189656121477708
1.18492609329453,1.31749537409666,0.603710496004193,1.37857083404153,0.831062195284373
1.47079817575506,0.443582746649073,0.708835609061286,1.34380349578499,-0.0706253808404514
0.0667153961772766,1.29673205549063,-1.19602269965049,-1.03222722318483,0.485900802278571
1.92562073919979,1.11356994309964,2.03182953881423,2.22740314240222,0.29180565359464
1.54786838554493,1.08521363822653,0.764313731169884,0.81390548505171,1.94478722197624
1.3464439424103,1.49966223042049,1.52476302247146,1.27575785297739,0.396428758660927
1.97187271542,-0.149909740876784,0.878840318671203,1.94040349820291,-0.391827832565412
0.612515977643543,0.860795966994656,0.830292253317598,0.257981638500108,0.540859832281524
-0.42063779974783,-0.0948866674631775,-1.49921167617799,-0.898289627052802,-0.0397099910779341
1.99005754992252,0.0494659355124047,1.83585612110466,2.01724642302309,0.258234194938774
-1.49836468002068,-2.32392028112094,-0.643903133118029,-1.66457783833557,1.69015943553305
-0.862067941651735,0.986801413783074,-0.20246892407518,-0.694515302665306,-0.648203594176901
-1.76957666914643,-0.557321949267301,-0.960730582479059,-0.802268707334628,-0.595022056511565
1.86292601553774,0.685324566642847,1.43906028106981,1.73231914092897,0.688934650420335
-0.454369373082632,-0.547498589303455,-0.632187749011781,-0.119572666964674,0.208883357756841
-0.461943381860588,0.0811602578206957,-0.917658548835159,-0.685969179069775,-0.336964226009022
0.348581869196715,0.248791690344809,0.207250292958146,0.132601278171162,-0.157679598367631
0.119953091628103,0.869311331622628,1.19893918566058,0.950578042477022,-0.822380762735494
-1.28805320391989,0.563040531886872,-1.25301078366985,-1.5824659927653,-1.66661289168699
-1.59290720477288,-3.3434873608615,-0.976148749219493,-1.7590050997175,4.67034398269322
1.46679347535281,-1.41816231993155,1.27896165542687,1.02013152160115,-1.48085136114586
-0.163806666677413,-0.513594849356156,0.0503185495732915,-0.142075865506222,-0.359599180610905
0.450351772325332,-0.130625029100176,0.904224346218258,0.542945391811842,-0.338707423966396
2.17243292113946,1.22427526514199,1.97550260615881,2.11782101238341,1.74261446869344
-0.319212111038712,-0.968959430392628,0.00615020578365823,0.121637084296848,-0.172306994965381
0.114859472834752,0.07772568809541,-0.264697630952858,0.503486785151251,0.170679074047673
0.330396010400408,0.164577353409339,1.29814090106912,0.383952347754571,-0.273366794222011
1.53977559406524,-0.239789158001257,0.203861655212594,1.1591833481489,-0.458289523369527
0.43595845941586,-0.521470174540621,0.23494620031054,0.245204732866707,-0.257599362005197
-1.08222034451611,-0.871003113197119,-0.900192633936874,-1.4054530563881,1.2592362677872
0.7150217751437,0.146590008176704,-0.50564657635132,0.243958746048931,0.168893927081686
2.17243292113946,1.22427526514199,1.97550260615881,2.11782101238341,1.74261446869344
-0.766374503186401,0.995234365430642,1.1305172825666,0.322668027814662,-1.46858558320848
-1.37710236223793,0.439760747443821,-1.11781076446141,-1.43102879305082,-0.795497690468036
-0.23782558568832,-2.21385627392417,-0.00630090383376436,-0.222188157625141,0.163819926979253
-0.956234559804496,0.269550679926481,-1.21421039191249,-0.216249639557149,-0.904377602376076
0.405739543148258,1.24085811485375,0.164100511462038,0.048684576147177,-0.0439386439505066
0.925102344421174,1.16697051592751,0.684564616786931,0.62011013143308,1.00095349677093
0.362150900087124,0.307575310997967,-0.18203130256444,0.38324579492831,-0.18131873457376
-0.703898525040146,-1.38157327139796,-1.82159546992199,-0.902691939201105,0.365870970539591
-0.591021217969083,1.3240443881174,0.802396261307914,0.0501877242454553,-1.53965938859329
-0.00806314224482914,1.41101486226517,0.169178738513598,0.226904340397548,-0.34702031670777
0.548339077300973,0.935169448909755,0.220492324360759,0.304052068933455,-0.213541181615477
-0.331899590783601,0.159112451518209,-0.0586089741997525,-0.131835426640955,-0.410877550104145
0.900133217112114,0.121368835793997,0.731188780260847,0.773694736586309,0.0787707538932739
-1.65887646824253,1.2743324965874,-0.67094169190366,-0.921016834488979,-2.53186868053056
0.571622030691827,0.234140777356066,0.23819749688206,0.574165676647449,-0.26544788614213
1.08671871853822,0.688828950444635,0.65991065476888,0.436368157483092,0.525546521615796
0.0777600965003226,0.581003482814233,-0.622752184930424,0.134023070840842,-0.424918045926087
0.191145350059529,-0.248804821197906,0.307917297816341,0.543772879055637,-0.270029095953005
-1.50565709851899,-0.741895019960082,-0.553279513456893,-1.7486784487119,0.0514135815545912
-0.979352877019558,0.794270067429057,-2.63743334701644,-2.24456545522525,-0.266042704294526
0.886017265081669,1.71835640592165,0.0160411650201374,1.07539333592252,-0.000510572016344218
1.5272400189541,1.19570761704064,0.265767258712832,0.770942450835711,1.28297210464851
-0.955852004427788,0.706686805779534,0.337580901421597,-0.749123397647568,-0.449790771201815
0.149028493982957,0.116788070716083,0.100687293494993,-0.355345639117527,0.0993088724423114
-1.34611511787221,-0.509060705002038,-0.122341907033346,-0.928062017443054,0.53609303205848
-0.613486665253361,1.63749837888107,-0.161598732745881,-0.49309178282825,-1.38355080983092
-0.368348717426336,0.752056576265705,2.22731262215302,0.85388587166817,-2.3325212281465
0.121630922762516,-0.340483315381955,0.496206100317234,0.165733307707578,-0.215289830594607
-0.691919648278233,-0.050865102188203,-0.908045824880448,-1.06687248475497,-0.331534239229461
0.823324774500599,0.325083660530732,0.204736682245902,0.600726727447261,0.71755403213907
0.370768920271373,0.933768038451338,0.392840161944124,0.398142509881012,0.267903336330477
1.02263507701176,0.634868745143167,2.091099926873,1.48743435823,-0.709859814214153
0.520397027322841,1.37646223821106,0.235136698995926,0.539135965612981,0.0579181923133339
0.0750601134997499,1.42276960400579,0.328723966926965,0.587738682248539,-0.908955506514987
0.318973756392017,-0.571829858603908,-0.15621645647298,0.0839405034517982,-0.285312552806432
0.151024281245174,1.20541096717715,-0.200517736823707,-0.0222791764589413,-0.248663927837007
-0.738689677763496,-1.07758257936956,-2.19968731505489,-0.958853085846269,0.818884319029987
1.51728683868017,1.69929901097194,0.31506679875227,0.75206245377599,1.67171314966396
0.510709985047284,0.233975331282218,0.824329587236394,0.421317942759658,-0.197715491785464
-0.131073975131091,-1.10985825889527,-0.112740000477831,-0.742349421919205,0.255794412153631
1.74597828484068,0.107033081779241,1.78981633559418,1.89501761693787,0.173240992321343
0.0418204645679563,0.822446878110811,0.705320083132911,0.162148160369301,-0.397865918762104
-1.16909819403678,-0.964646804554782,-2.05641263948923,-2.49665293497963,2.12638407978038
-0.965419263772806,-0.286739137368588,-0.319520464574099,-0.936043960801913,0.89551849240948
0.659330027183505,0.779864931476045,0.294417916613163,0.264926163369275,0.176711438531518
0.01995505524087,0.859896146752574,-1.83758854888535,0.265836216469839,-0.088393867814835
0.984251147800229,-0.467181746501221,0.916820341694126,0.66647049322758,-0.284934911889148
1.41980254571302,0.19491436767512,0.127434969353721,1.17278029096112,-0.0037264683527071
-0.357983240220635,0.962638682534794,2.05998428846764,0.762716050156582,-1.17663039265876
-0.0560872855268705,0.197039956708581,-0.468318650462402,-0.405717818488308,-0.392060618168694
-0.996476290529619,-0.0181684552360285,-0.661490590630349,-0.919967674990275,0.411300998713845
0.473393952533722,0.0794006097046857,0.569397452945262,0.751251310381156,0.686973456936026
1.19860895160909,0.977451366112592,1.86550598911065,1.333089813201,0.717101229415759
-0.322292749851829,-0.441247539699265,-0.635870292587705,-0.503848741082418,-0.246175528310312
-0.0806878971242858,0.593169929052897,-0.204187226379867,0.157597096329239,0.0350047679627563
0.134832287018204,0.215570424488953,-0.440996054296104,0.431309428763543,-0.288301457466824
1.16894354203736,0.15171579485662,0.518499236118437,1.61977608304518,-0.550505986421989
-1.15563080193207,0.696180089663754,-1.32865294079227,-0.228299888844908,0.261179843524004
-2.35782707099881,0.834810080555256,-1.33180257963526,-1.82969407482986,-0.891094301144311
0.228284052460183,-0.0191077565334372,-0.98353399111189,-0.0625765752040935,-0.536849372649794
-1.20260102213898,0.334805845196125,0.204701019790037,-1.16841742162434,-0.694260147091863
1.15275465833679,0.768875721086822,1.47190074000934,1.19006647437861,-0.283634629154426
-0.206029641950001,-1.41519932356168,0.660784377396258,0.319966495337639,-0.0258380534826616
0.742473325545661,-1.8558727437261,0.374398429904328,0.264930614776163,-1.42316778776623
0.308160600072263,1.65787113616749,0.682617545047945,1.17976897882472,-0.416452063923559
-0.827734872360723,0.167371557809056,0.269634719083688,-0.736420572777889,-0.344321432935213
0.614194369625824,-0.00338786887525443,0.320042104933986,0.211708500625372,-0.479067356179833
-0.980787139142934,0.583014349370406,-0.991676655213621,-1.17151318270851,-0.541476360817974
-0.0304566494654938,-0.897267890451943,0.987006764695826,0.241699410029855,-0.282147543157348
-0.565555706564535,-1.30095534041276,0.0160326348004339,-0.590695366660646,1.20850190427988
-1.35093619049846,-1.25046025870225,-0.723881733791219,-1.41674644216044,2.13680594753609
0.574729939507087,-1.12142213903475,0.923765913117382,0.495674301057052,-1.01542515819175
0.901815989030559,0.703254912789992,-0.922063652051078,0.757048903350314,0.329495323522958
0.308972806715232,-0.144917879281886,-0.377242875307299,0.588629452189048,-0.255988739959204
-2.89190639765046,-1.08832412077686,-1.85657000736682,-2.63275377932266,6.15375265581699
-0.576983494462358,-0.857069410385207,-1.05967993760691,-0.578068823419946,0.0386077348582066
0.137085517987674,-1.13288554694646,0.181239861968009,0.236710568760123,-0.562444737629738
0.898103872549863,-0.137701905188208,0.218405265624168,0.709989956798816,-0.30379961128009
-0.811580490333393,-1.34550154238517,-1.56171427982788,-1.15990109055487,0.13106177304262
-0.0730956993961385,0.0410073814105067,-0.933609477324056,0.577405347196661,-0.148068322095917
0.875130054985979,1.17471203904969,-0.207879517061397,0.131494354918188,0.575323669106793
-0.584921842063346,-0.256950560447369,-1.88347127948434,-0.996801043439417,0.0412314482970259
1.61635302352925,-0.260805328133393,0.573807963392837,1.36985281678465,-1.15819577671157
-0.681658763885615,-1.17720870275952,-1.92655398206469,-0.991725729124301,0.0161879351749987
2.17243292113946,1.22427526514199,1.97550260615881,2.11782101238341,1.74261446869344
-1.00956223482082,-0.178348972797079,-0.963710927206689,-1.31302298445578,0.0552392159367903
-0.701940310673959,-1.39006330501858,-0.0981913773757734,-0.605579740193586,-0.00807790762601454
0.856063907221304,-0.554549944126139,1.45885820116179,1.04375887153426,-1.3047725232568
-0.242894306179261,-0.778475789888961,0.888892736078658,-0.081142993023665,0.211010526035029
-2.1585558464495,0.440720039914485,-1.36649928199753,-1.51207674393676,-1.59986282560884
-0.0857475504726611,-0.551118986247002,0.44042652205742,0.0317409356331213,0.667217362099073
-1.41626194744463,0.346032076599723,-0.308202898429532,-0.888104272833737,-0.714379032299725
-0.840845280508951,-1.10145805114161,-0.954735002924816,-0.752241396021683,0.291928606042123
-1.20032819944843,-2.79199760746466,-0.504332630624079,-1.65244157299002,1.05675295688663
-0.320522173669699,-0.42496472933861,-0.324987868124668,0.161039249792311,-0.11458246119082
1.6181089531279,0.111221320883924,0.352052650434997,1.79746397249856,-0.490106394379841
-2.93396284621333,0.013553218790099,-2.63202745638843,-1.73884501571036,-4.01508258415918
0.683946344844445,-3.6675897711937,-0.976662413649129,0.862943541019612,-2.67874719823872
1.27798774000313,0.441970218908112,0.181691671010923,0.889912674109965,0.121219502128669
-0.83849143816985,-1.27021265424279,-0.766953014165226,-0.522624714377608,0.915726441377179
-0.608609164635346,0.369198890727287,0.512067644124534,-0.922502348317161,-0.281692951515924
0.0793493463488783,0.20597523499991,-1.03868170570605,0.123060473101559,-0.204157801851542
-0.0516926538021327,-0.252250566593417,0.705695562409375,0.217000778827765,-0.175358948401589
-0.311727081549294,-0.536544905842685,-1.14463014885856,-0.638429867340304,-0.174066937144382
0.735833263994392,-1.50015280957831,0.555413856327262,0.427373047694425,-0.82364808458805
